id,Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Woche,Monat,Wochentag,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm
1801052,2018-01-05,2,221.493928766554,0,8,4.325,10,1,1,5,0,1,1,0,0,1,0
1801053,2018-01-05,3,109.275993823143,0,8,4.325,10,1,1,5,0,1,1,0,0,1,0
1801054,2018-01-05,4,104.363824844901,0,8,4.325,10,1,1,5,0,1,1,0,0,1,0
1801055,2018-01-05,5,191.050544157891,0,8,4.325,10,1,1,5,0,1,1,0,0,1,0
1801061,2018-01-06,1,73.8495235935427,0,7,3.1875,8,1,1,6,0,1,0,0,0,1,0
1801062,2018-01-06,2,306.612067500727,0,7,3.1875,8,1,1,6,0,1,0,0,0,1,0
1801063,2018-01-06,3,102.460375257105,0,7,3.1875,8,1,1,6,0,1,0,0,0,1,0
1801064,2018-01-06,4,90.7575736757768,0,7,3.1875,8,1,1,6,0,1,0,0,0,1,0
1801065,2018-01-06,5,264.145810508481,0,7,3.1875,8,1,1,6,0,1,0,0,0,1,0
1801071,2018-01-07,1,87.9206063192333,0,0,0.65,8,1,1,7,0,1,0,0,0,1,0
1801072,2018-01-07,2,424.80333027284,0,0,0.65,8,1,1,7,0,1,0,0,0,1,0
1801073,2018-01-07,3,144.442039442307,0,0,0.65,8,1,1,7,0,1,0,0,0,1,0
1801074,2018-01-07,4,140.028867884019,0,0,0.65,8,1,1,7,0,1,0,0,0,1,0
1801075,2018-01-07,5,316.353343557096,0,0,0.65,8,1,1,7,0,1,0,0,0,1,0
1801081,2018-01-08,1,118.339722290326,0,1,0.9875,7,2,1,1,0,1,0,0,1,0,0
1801082,2018-01-08,2,218.416290860879,0,1,0.9875,7,2,1,1,0,1,0,0,1,0,0
1801083,2018-01-08,3,66.6929702875401,0,1,0.9875,7,2,1,1,0,1,0,0,1,0,0
1801084,2018-01-08,4,115.803557985459,0,1,0.9875,7,2,1,1,0,1,0,0,1,0,0
1801085,2018-01-08,5,270.748463547217,0,1,0.9875,7,2,1,1,0,1,0,0,1,0,0
1801091,2018-01-09,1,88.8949959430897,0,4,3.1625,11,2,1,2,0,1,0,1,0,0,0
1801092,2018-01-09,2,231.370506812209,0,4,3.1625,11,2,1,2,0,1,0,1,0,0,0
1801093,2018-01-09,3,82.6143785726371,0,4,3.1625,11,2,1,2,0,1,0,1,0,0,0
1801094,2018-01-09,4,66.6386512377995,0,4,3.1625,11,2,1,2,0,1,0,1,0,0,0
1801095,2018-01-09,5,170.647299973653,0,4,3.1625,11,2,1,2,0,1,0,1,0,0,0
1801101,2018-01-10,1,92.1632213092253,0,6,4.0125,6,2,1,3,0,1,0,0,1,0,0
1801102,2018-01-10,2,213.493748618184,0,6,4.0125,6,2,1,3,0,1,0,0,1,0,0
1801103,2018-01-10,3,72.3107709500424,0,6,4.0125,6,2,1,3,0,1,0,0,1,0,0
1801104,2018-01-10,4,55.6411164339088,0,6,4.0125,6,2,1,3,0,1,0,0,1,0,0
1801105,2018-01-10,5,192.264635692538,0,6,4.0125,6,2,1,3,0,1,0,0,1,0,0
1801111,2018-01-11,1,126.219974300486,0,7,3.8375,10,2,1,4,0,1,0,0,0,1,0
1801112,2018-01-11,2,222.656660834864,0,7,3.8375,10,2,1,4,0,1,0,0,0,1,0
1801113,2018-01-11,3,75.9628544056125,0,7,3.8375,10,2,1,4,0,1,0,0,0,1,0
1801114,2018-01-11,4,59.0034955815228,0,7,3.8375,10,2,1,4,0,1,0,0,0,1,0
1801115,2018-01-11,5,170.354115774724,0,7,3.8375,10,2,1,4,0,1,0,0,0,1,0
1801121,2018-01-12,1,116.261966635988,0,7,2.275,10,2,1,5,0,1,0,0,1,0,0
1801122,2018-01-12,2,213.653541569415,0,7,2.275,10,2,1,5,0,1,0,0,1,0,0
1801123,2018-01-12,3,75.5325871625342,0,7,2.275,10,2,1,5,0,1,0,0,1,0,0
1801124,2018-01-12,4,92.456896212952,0,7,2.275,10,2,1,5,0,1,0,0,1,0,0
1801125,2018-01-12,5,211.608032733142,0,7,2.275,10,2,1,5,0,1,0,0,1,0,0
1801131,2018-01-13,1,109.622594764107,0,8,1.275,8,2,1,6,0,1,0,0,1,0,0
1801132,2018-01-13,2,326.134796825133,0,8,1.275,8,2,1,6,0,1,0,0,1,0,0
1801133,2018-01-13,3,102.912437094458,0,8,1.275,8,2,1,6,0,1,0,0,1,0,0
1801134,2018-01-13,4,93.167767994205,0,8,1.275,8,2,1,6,0,1,0,0,1,0,0
1801135,2018-01-13,5,256.585594385779,0,8,1.275,8,2,1,6,0,1,0,0,1,0,0
1801141,2018-01-14,1,49.0005592318035,0,1,0.325,8,2,1,7,0,1,0,0,1,0,0
1801142,2018-01-14,2,396.378979718406,0,1,0.325,8,2,1,7,0,1,0,0,1,0,0
1801143,2018-01-14,3,151.968858897758,0,1,0.325,8,2,1,7,0,1,0,0,1,0,0
1801144,2018-01-14,4,147.761602469622,0,1,0.325,8,2,1,7,0,1,0,0,1,0,0
1801145,2018-01-14,5,326.994080961684,0,1,0.325,8,2,1,7,0,1,0,0,1,0,0
1801151,2018-01-15,1,108.800629287407,0,7,1.5625,12,3,1,1,0,1,0,0,0,1,0
1801152,2018-01-15,2,242.921864094771,0,7,1.5625,12,3,1,1,0,1,0,0,0,1,0
1801153,2018-01-15,3,85.9256443890805,0,7,1.5625,12,3,1,1,0,1,0,0,0,1,0
1801154,2018-01-15,4,61.329948854006,0,7,1.5625,12,3,1,1,0,1,0,0,0,1,0
1801155,2018-01-15,5,214.087728077301,0,7,1.5625,12,3,1,1,0,1,0,0,0,1,0
1801161,2018-01-16,1,116.40783148052,0,7,3.3625,9,3,1,2,0,1,0,0,0,1,0
1801162,2018-01-16,2,225.76404335699,0,7,3.3625,9,3,1,2,0,1,0,0,0,1,0
1801163,2018-01-16,3,56.3093100492538,0,7,3.3625,9,3,1,2,0,1,0,0,0,1,0
1801164,2018-01-16,4,69.695099163498,0,7,3.3625,9,3,1,2,0,1,0,0,0,1,0
1801165,2018-01-16,5,177.197009401223,0,7,3.3625,9,3,1,2,0,1,0,0,0,1,0
1801171,2018-01-17,1,99.9287661378494,0,6,1.8125,10,3,1,3,0,1,0,0,0,1,0
1801172,2018-01-17,2,214.400310493609,0,6,1.8125,10,3,1,3,0,1,0,0,0,1,0
1801173,2018-01-17,3,77.1881203768712,0,6,1.8125,10,3,1,3,0,1,0,0,0,1,0
1801174,2018-01-17,4,74.4437882733403,0,6,1.8125,10,3,1,3,0,1,0,0,0,1,0
1801175,2018-01-17,5,199.780437868024,0,6,1.8125,10,3,1,3,0,1,0,0,0,1,0
1801181,2018-01-18,1,111.788522418724,0,7,1.1625,17,3,1,4,0,1,0,0,0,1,0
1801182,2018-01-18,2,227.279978766986,0,7,1.1625,17,3,1,4,0,1,0,0,0,1,0
1801183,2018-01-18,3,72.2532702611568,0,7,1.1625,17,3,1,4,0,1,0,0,0,1,0
1801184,2018-01-18,4,72.0964859731471,0,7,1.1625,17,3,1,4,0,1,0,0,0,1,0
1801185,2018-01-18,5,221.520213856511,0,7,1.1625,17,3,1,4,0,1,0,0,0,1,0
1801191,2018-01-19,1,121.028250919463,0,6,1.975,10,3,1,5,0,1,0,0,0,1,0
1801192,2018-01-19,2,233.268218984193,0,6,1.975,10,3,1,5,0,1,0,0,0,1,0
1801193,2018-01-19,3,79.4912684505094,0,6,1.975,10,3,1,5,0,1,0,0,0,1,0
1801194,2018-01-19,4,67.6096124702958,0,6,1.975,10,3,1,5,0,1,0,0,0,1,0
1801195,2018-01-19,5,227.629762665163,0,6,1.975,10,3,1,5,0,1,0,0,0,1,0
1801201,2018-01-20,1,115.690881472167,0,8,1.75,7,3,1,6,0,1,0,0,0,1,0
1801202,2018-01-20,2,295.006942427965,0,8,1.75,7,3,1,6,0,1,0,0,0,1,0
1801203,2018-01-20,3,86.0376499500436,0,8,1.75,7,3,1,6,0,1,0,0,0,1,0
1801204,2018-01-20,4,98.9309178851427,0,8,1.75,7,3,1,6,0,1,0,0,0,1,0
1801205,2018-01-20,5,295.611586876073,0,8,1.75,7,3,1,6,0,1,0,0,0,1,0
1801211,2018-01-21,1,86.9824385331888,0,6,-0.6125,3,3,1,7,0,1,0,0,1,0,0
1801212,2018-01-21,2,398.585448365232,0,6,-0.6125,3,3,1,7,0,1,0,0,1,0,0
1801213,2018-01-21,3,187.190402965026,0,6,-0.6125,3,3,1,7,0,1,0,0,1,0,0
1801214,2018-01-21,4,171.52657521436,0,6,-0.6125,3,3,1,7,0,1,0,0,1,0,0
1801215,2018-01-21,5,288.064172457206,0,6,-0.6125,3,3,1,7,0,1,0,0,1,0,0
1801221,2018-01-22,1,137.932331634568,0,7,0.675,7,4,1,1,0,1,0,0,0,1,0
1801222,2018-01-22,2,194.083018345383,0,7,0.675,7,4,1,1,0,1,0,0,0,1,0
1801223,2018-01-22,3,106.618252948229,0,7,0.675,7,4,1,1,0,1,0,0,0,1,0
1801224,2018-01-22,4,72.9964101881541,0,7,0.675,7,4,1,1,0,1,0,0,0,1,0
1801225,2018-01-22,5,205.21919174015,0,7,0.675,7,4,1,1,0,1,0,0,0,1,0
1801231,2018-01-23,1,101.743983330679,0,7,4.6625,7,4,1,2,0,1,0,0,0,1,0
1801232,2018-01-23,2,208.443667129935,0,7,4.6625,7,4,1,2,0,1,0,0,0,1,0
1801233,2018-01-23,3,81.7299549683164,0,7,4.6625,7,4,1,2,0,1,0,0,0,1,0
1801234,2018-01-23,4,95.8855786531597,0,7,4.6625,7,4,1,2,0,1,0,0,0,1,0
1801235,2018-01-23,5,192.567272871935,0,7,4.6625,7,4,1,2,0,1,0,0,0,1,0
1801241,2018-01-24,1,115.464753338403,0,8,11.6,14,4,1,3,0,1,0,0,0,1,0
1801242,2018-01-24,2,203.385782144794,0,8,11.6,14,4,1,3,0,1,0,0,0,1,0
1801243,2018-01-24,3,98.3309422420537,0,8,11.6,14,4,1,3,0,1,0,0,0,1,0
1801244,2018-01-24,4,62.9949858594412,0,8,11.6,14,4,1,3,0,1,0,0,0,1,0
1801245,2018-01-24,5,191.599397751055,0,8,11.6,14,4,1,3,0,1,0,0,0,1,0
1801251,2018-01-25,1,103.267103773044,0,7,7.95,9,4,1,4,0,1,0,0,1,0,0
1801252,2018-01-25,2,232.391630766844,0,7,7.95,9,4,1,4,0,1,0,0,1,0,0
1801253,2018-01-25,3,81.1911029399639,0,7,7.95,9,4,1,4,0,1,0,0,1,0,0
1801254,2018-01-25,4,76.0722903455264,0,7,7.95,9,4,1,4,0,1,0,0,1,0,0
1801255,2018-01-25,5,189.908855738294,0,7,7.95,9,4,1,4,0,1,0,0,1,0,0
1801261,2018-01-26,1,98.0556839467947,0,6,5.9625,5,4,1,5,0,1,0,0,1,0,0
1801262,2018-01-26,2,274.633939189323,0,6,5.9625,5,4,1,5,0,1,0,0,1,0,0
1801263,2018-01-26,3,79.48711893513,0,6,5.9625,5,4,1,5,0,1,0,0,1,0,0
1801264,2018-01-26,4,71.1908344949541,0,6,5.9625,5,4,1,5,0,1,0,0,1,0,0
1801265,2018-01-26,5,241.003825744459,0,6,5.9625,5,4,1,5,0,1,0,0,1,0,0
1801271,2018-01-27,1,130.945038639959,0,8,5.6375,9,4,1,6,0,1,0,0,1,0,0
1801272,2018-01-27,2,245.309038638068,0,8,5.6375,9,4,1,6,0,1,0,0,1,0,0
1801273,2018-01-27,3,104.368162476671,0,8,5.6375,9,4,1,6,0,1,0,0,1,0,0
1801274,2018-01-27,4,118.531330062167,0,8,5.6375,9,4,1,6,0,1,0,0,1,0,0
1801275,2018-01-27,5,238.508599445852,0,8,5.6375,9,4,1,6,0,1,0,0,1,0,0
1801281,2018-01-28,1,83.0180376295478,0,6,7.6625,16,4,1,7,0,1,0,0,0,1,0
1801282,2018-01-28,2,386.418720172624,0,6,7.6625,16,4,1,7,0,1,0,0,0,1,0
1801283,2018-01-28,3,179.257190765101,0,6,7.6625,16,4,1,7,0,1,0,0,0,1,0
1801284,2018-01-28,4,186.614734681636,0,6,7.6625,16,4,1,7,0,1,0,0,0,1,0
1801285,2018-01-28,5,343.016602652484,0,6,7.6625,16,4,1,7,0,1,0,0,0,1,0
1801291,2018-01-29,1,109.744299217296,0,7,7.55,21,5,1,1,0,1,1,0,0,1,0
1801292,2018-01-29,2,194.790295410509,0,7,7.55,21,5,1,1,0,1,1,0,0,1,0
1801293,2018-01-29,3,82.9125750766826,0,7,7.55,21,5,1,1,0,1,1,0,0,1,0
1801294,2018-01-29,4,53.8875937065372,0,7,7.55,21,5,1,1,0,1,1,0,0,1,0
1801295,2018-01-29,5,193.549213544791,0,7,7.55,21,5,1,1,0,1,1,0,0,1,0
1801301,2018-01-30,1,117.052646589407,0,4,5.7375,15,5,1,2,0,1,1,0,1,0,0
1801302,2018-01-30,2,238.543843794119,0,4,5.7375,15,5,1,2,0,1,1,0,1,0,0
1801303,2018-01-30,3,99.0350024655034,0,4,5.7375,15,5,1,2,0,1,1,0,1,0,0
1801304,2018-01-30,4,83.2550647415232,0,4,5.7375,15,5,1,2,0,1,1,0,1,0,0
1801305,2018-01-30,5,209.702544523933,0,4,5.7375,15,5,1,2,0,1,1,0,1,0,0
1801311,2018-01-31,1,105.812423397334,0,7,6.3,15,5,1,3,0,1,1,0,0,1,0
1801312,2018-01-31,2,208.506252620249,0,7,6.3,15,5,1,3,0,1,1,0,0,1,0
1801313,2018-01-31,3,79.2163042576594,0,7,6.3,15,5,1,3,0,1,1,0,0,1,0
1801314,2018-01-31,4,56.4391103574792,0,7,6.3,15,5,1,3,0,1,1,0,0,1,0
1801315,2018-01-31,5,215.663462355236,0,7,6.3,15,5,1,3,0,1,1,0,0,1,0
1802011,2018-02-01,1,96.7664796057527,0,7,3.5125,11,5,2,4,0,1,1,0,0,1,0
1802012,2018-02-01,2,226.66154114477,0,7,3.5125,11,5,2,4,0,1,1,0,0,1,0
1802013,2018-02-01,3,92.8478148910384,0,7,3.5125,11,5,2,4,0,1,1,0,0,1,0
1802014,2018-02-01,4,75.058564397273,0,7,3.5125,11,5,2,4,0,1,1,0,0,1,0
1802015,2018-02-01,5,229.803294936102,0,7,3.5125,11,5,2,4,0,1,1,0,0,1,0
1802021,2018-02-02,1,95.67376206111348,0,7,3.45,6,5,2,5,0,1,1,0,0,1,0
1802022,2018-02-02,2,232.958252736332,0,7,3.45,6,5,2,5,0,1,1,0,0,1,0
1802023,2018-02-02,3,103.70762060485,0,7,3.45,6,5,2,5,0,1,1,0,0,1,0
1802024,2018-02-02,4,102.495517469135,0,7,3.45,6,5,2,5,0,1,1,0,0,1,0
1802025,2018-02-02,5,228.591244327193,0,7,3.45,6,5,2,5,0,1,1,0,0,1,0
1802031,2018-02-03,1,105.609185632305,0,7,-1.1625,8,5,2,6,0,1,1,0,0,1,0
1802032,2018-02-03,2,272.959507008903,0,7,-1.1625,8,5,2,6,0,1,1,0,0,1,0
1802033,2018-02-03,3,114.506750856677,0,7,-1.1625,8,5,2,6,0,1,1,0,0,1,0
1802034,2018-02-03,4,88.9079876540388,0,7,-1.1625,8,5,2,6,0,1,1,0,0,1,0
1802035,2018-02-03,5,277.395112937839,0,7,-1.1625,8,5,2,6,0,1,1,0,0,1,0
1802041,2018-02-04,1,53.0138004326992,0,7,0.825,18,5,2,7,0,1,1,0,0,1,0
1802042,2018-02-04,2,379.119369610782,0,7,0.825,18,5,2,7,0,1,1,0,0,1,0
1802043,2018-02-04,3,148.452873371219,0,7,0.825,18,5,2,7,0,1,1,0,0,1,0
1802044,2018-02-04,4,100.246292103139,0,7,0.825,18,5,2,7,0,1,1,0,0,1,0
1802045,2018-02-04,5,328.403879136331,0,7,0.825,18,5,2,7,0,1,1,0,0,1,0
1802051,2018-02-05,1,141.343449024634,0,7,-0.2375,10,6,2,1,0,1,1,0,1,0,0
1802052,2018-02-05,2,218.639747671784,0,7,-0.2375,10,6,2,1,0,1,1,0,1,0,0
1802053,2018-02-05,3,112.122544509562,0,7,-0.2375,10,6,2,1,0,1,1,0,1,0,0
1802054,2018-02-05,4,99.9899199000874,0,7,-0.2375,10,6,2,1,0,1,1,0,1,0,0
1802055,2018-02-05,5,235.745691044597,0,7,-0.2375,10,6,2,1,0,1,1,0,1,0,0
1802061,2018-02-06,1,119.719757906946,0,1,-0.8625,5,6,2,2,0,1,1,0,1,0,0
1802062,2018-02-06,2,222.355875893781,0,1,-0.8625,5,6,2,2,0,1,1,0,1,0,0
1802063,2018-02-06,3,81.2263029149462,0,1,-0.8625,5,6,2,2,0,1,1,0,1,0,0
1802064,2018-02-06,4,108.184958277869,0,1,-0.8625,5,6,2,2,0,1,1,0,1,0,0
1802065,2018-02-06,5,298.01563750602,0,1,-0.8625,5,6,2,2,0,1,1,0,1,0,0
1802071,2018-02-07,1,101.419539257411,0,0,-1.285714,4,6,2,3,0,1,1,0,1,0,0
1802072,2018-02-07,2,195.513731095511,0,0,-1.285714,4,6,2,3,0,1,1,0,1,0,0
1802073,2018-02-07,3,108.269493600282,0,0,-1.285714,4,6,2,3,0,1,1,0,1,0,0
1802074,2018-02-07,4,79.4011405411019,0,0,-1.285714,4,6,2,3,0,1,1,0,1,0,0
1802075,2018-02-07,5,243.449268125649,0,0,-1.285714,4,6,2,3,0,1,1,0,1,0,0
1802081,2018-02-08,1,158.153466871707,0,0,-0.0125,6,6,2,4,0,1,1,0,1,0,0
1802082,2018-02-08,2,224.256605995286,0,0,-0.0125,6,6,2,4,0,1,1,0,1,0,0
1802083,2018-02-08,3,110.141051764801,0,0,-0.0125,6,6,2,4,0,1,1,0,1,0,0
1802084,2018-02-08,4,59.6553309472624,0,0,-0.0125,6,6,2,4,0,1,1,0,1,0,0
1802085,2018-02-08,5,362.43049278636,0,0,-0.0125,6,6,2,4,0,1,1,0,1,0,0
1802091,2018-02-09,1,136.987868117875,0,1,-0.2625,7,6,2,5,0,1,1,0,1,0,0
1802092,2018-02-09,2,233.517644291772,0,1,-0.2625,7,6,2,5,0,1,1,0,1,0,0
1802093,2018-02-09,3,101.251865575012,0,1,-0.2625,7,6,2,5,0,1,1,0,1,0,0
1802094,2018-02-09,4,97.5601431448597,0,1,-0.2625,7,6,2,5,0,1,1,0,1,0,0
1802095,2018-02-09,5,286.323938385119,0,1,-0.2625,7,6,2,5,0,1,1,0,1,0,0
1802101,2018-02-10,1,162.657002276986,0,1,0.5625,4,6,2,6,0,1,1,0,1,0,0
1802102,2018-02-10,2,309.580554540049,0,1,0.5625,4,6,2,6,0,1,1,0,1,0,0
1802103,2018-02-10,3,130.957351030206,0,1,0.5625,4,6,2,6,0,1,1,0,1,0,0
1802104,2018-02-10,4,104.057349405705,0,1,0.5625,4,6,2,6,0,1,1,0,1,0,0
1802105,2018-02-10,5,366.553491234417,0,1,0.5625,4,6,2,6,0,1,1,0,1,0,0
1802111,2018-02-11,1,50.4265035269595,0,7,2.3375,11,6,2,7,0,1,0,0,0,1,0
1802112,2018-02-11,2,400.799606908102,0,7,2.3375,11,6,2,7,0,1,0,0,0,1,0
1802113,2018-02-11,3,154.482016342371,0,7,2.3375,11,6,2,7,0,1,0,0,0,1,0
1802114,2018-02-11,4,103.819891514456,0,7,2.3375,11,6,2,7,0,1,0,0,0,1,0
1802115,2018-02-11,5,313.299044044869,0,7,2.3375,11,6,2,7,0,1,0,0,0,1,0
1802121,2018-02-12,1,116.368403565942,0,5,1.825,15,7,2,1,0,1,0,0,0,1,0
1802122,2018-02-12,2,236.63099012853,0,5,1.825,15,7,2,1,0,1,0,0,0,1,0
1802123,2018-02-12,3,82.1518936627926,0,5,1.825,15,7,2,1,0,1,0,0,0,1,0
1802124,2018-02-12,4,84.7804811697854,0,5,1.825,15,7,2,1,0,1,0,0,0,1,0
1802125,2018-02-12,5,229.223490027313,0,5,1.825,15,7,2,1,0,1,0,0,0,1,0
1802131,2018-02-13,1,130.234212553533,0,0,2.6875,7,7,2,2,0,1,0,0,1,0,0
1802132,2018-02-13,2,221.417070547716,0,0,2.6875,7,7,2,2,0,1,0,0,1,0,0
1802133,2018-02-13,3,111.74731105753,0,0,2.6875,7,7,2,2,0,1,0,0,1,0,0
1802134,2018-02-13,4,93.8237303340429,0,0,2.6875,7,7,2,2,0,1,0,0,1,0,0
1802135,2018-02-13,5,263.057172107793,0,0,2.6875,7,7,2,2,0,1,0,0,1,0,0
1802141,2018-02-14,1,84.2120188970009,0,0,2.95,8,7,2,3,0,1,0,0,1,0,0
1802142,2018-02-14,2,236.207365383159,0,0,2.95,8,7,2,3,0,1,0,0,1,0,0
1802143,2018-02-14,3,106.396868857362,0,0,2.95,8,7,2,3,0,1,0,0,1,0,0
1802144,2018-02-14,4,107.610191946433,0,0,2.95,8,7,2,3,0,1,0,0,1,0,0
1802145,2018-02-14,5,321.82458011699,0,0,2.95,8,7,2,3,0,1,0,0,1,0,0
1802151,2018-02-15,1,97.2457937573187,0,7,0.675,11,7,2,4,0,1,0,0,0,1,0
1802152,2018-02-15,2,194.914170317496,0,7,0.675,11,7,2,4,0,1,0,0,0,1,0
1802153,2018-02-15,3,104.357564465154,0,7,0.675,11,7,2,4,0,1,0,0,0,1,0
1802154,2018-02-15,4,67.9661089598606,0,7,0.675,11,7,2,4,0,1,0,0,0,1,0
1802155,2018-02-15,5,209.675823535376,0,7,0.675,11,7,2,4,0,1,0,0,0,1,0
1802161,2018-02-16,1,163.353586518488,0,5,4.8625,12,7,2,5,0,1,0,0,1,0,0
1802162,2018-02-16,2,199.111471039176,0,5,4.8625,12,7,2,5,0,1,0,0,1,0,0
1802163,2018-02-16,3,102.772794635868,0,5,4.8625,12,7,2,5,0,1,0,0,1,0,0
1802164,2018-02-16,4,76.6521473610704,0,5,4.8625,12,7,2,5,0,1,0,0,1,0,0
1802165,2018-02-16,5,367.998558366511,0,5,4.8625,12,7,2,5,0,1,0,0,1,0,0
1802171,2018-02-17,1,148.514760113872,0,8,4.125,5,7,2,6,0,1,0,0,1,0,0
1802172,2018-02-17,2,305.791499066061,0,8,4.125,5,7,2,6,0,1,0,0,1,0,0
1802173,2018-02-17,3,115.932073516846,0,8,4.125,5,7,2,6,0,1,0,0,1,0,0
1802174,2018-02-17,4,107.126311727187,0,8,4.125,5,7,2,6,0,1,0,0,1,0,0
1802175,2018-02-17,5,255.288264842689,0,8,4.125,5,7,2,6,0,1,0,0,1,0,0
1802181,2018-02-18,1,43.1372026328517,0,5,4.375,8,7,2,7,0,1,0,1,0,0,0
1802182,2018-02-18,2,383.210370812999,0,5,4.375,8,7,2,7,0,1,0,1,0,0,0
1802183,2018-02-18,3,164.32793564738,0,5,4.375,8,7,2,7,0,1,0,1,0,0,0
1802184,2018-02-18,4,138.769690509263,0,5,4.375,8,7,2,7,0,1,0,1,0,0,0
1802185,2018-02-18,5,425.191342965134,0,5,4.375,8,7,2,7,0,1,0,1,0,0,0
1802191,2018-02-19,1,121.942230728321,0,5,4.9125,4,8,2,1,0,1,0,0,1,0,0
1802192,2018-02-19,2,229.725366172571,0,5,4.9125,4,8,2,1,0,1,0,0,1,0,0
1802193,2018-02-19,3,93.9649515287712,0,5,4.9125,4,8,2,1,0,1,0,0,1,0,0
1802194,2018-02-19,4,94.9554744734998,0,5,4.9125,4,8,2,1,0,1,0,0,1,0,0
1802195,2018-02-19,5,304.597844032955,0,5,4.9125,4,8,2,1,0,1,0,0,1,0,0
1802201,2018-02-20,1,89.5867418102959,0,1,3.375,11,8,2,2,0,1,0,0,1,0,0
1802202,2018-02-20,2,211.28547578127,0,1,3.375,11,8,2,2,0,1,0,0,1,0,0
1802203,2018-02-20,3,120.468678363742,0,1,3.375,11,8,2,2,0,1,0,0,1,0,0
1802204,2018-02-20,4,97.9060256716053,0,1,3.375,11,8,2,2,0,1,0,0,1,0,0
1802205,2018-02-20,5,178.062448908214,0,1,3.375,11,8,2,2,0,1,0,0,1,0,0
1802211,2018-02-21,1,116.006081856932,0,6,2.175,7,8,2,3,0,1,0,0,1,0,0
1802212,2018-02-21,2,228.861055318971,0,6,2.175,7,8,2,3,0,1,0,0,1,0,0
1802213,2018-02-21,3,101.209732738436,0,6,2.175,7,8,2,3,0,1,0,0,1,0,0
1802214,2018-02-21,4,55.5026714053454,0,6,2.175,7,8,2,3,0,1,0,0,1,0,0
1802215,2018-02-21,5,193.221411885626,0,6,2.175,7,8,2,3,0,1,0,0,1,0,0
1802221,2018-02-22,1,124.909775681547,0,7,1.1125,7,8,2,4,0,1,0,0,1,0,0
1802222,2018-02-22,2,258.022863521095,0,7,1.1125,7,8,2,4,0,1,0,0,1,0,0
1802223,2018-02-22,3,75.8400483968089,0,7,1.1125,7,8,2,4,0,1,0,0,1,0,0
1802224,2018-02-22,4,65.9773693766395,0,7,1.1125,7,8,2,4,0,1,0,0,1,0,0
1802225,2018-02-22,5,193.023042021481,0,7,1.1125,7,8,2,4,0,1,0,0,1,0,0
1802231,2018-02-23,1,91.3084600530353,0,1,0.4375,12,8,2,5,0,1,0,0,1,0,0
1802232,2018-02-23,2,239.298560995411,0,1,0.4375,12,8,2,5,0,1,0,0,1,0,0
1802233,2018-02-23,3,100.964773001419,0,1,0.4375,12,8,2,5,0,1,0,0,1,0,0
1802234,2018-02-23,4,89.8807140649128,0,1,0.4375,12,8,2,5,0,1,0,0,1,0,0
1802235,2018-02-23,5,231.223708996684,0,1,0.4375,12,8,2,5,0,1,0,0,1,0,0
1802241,2018-02-24,1,131.85933719787,0,6,0.125,15,8,2,6,0,1,0,0,0,1,0
1802242,2018-02-24,2,301.846824531828,0,6,0.125,15,8,2,6,0,1,0,0,0,1,0
1802243,2018-02-24,3,129.618921959432,0,6,0.125,15,8,2,6,0,1,0,0,0,1,0
1802244,2018-02-24,4,83.4673946588364,0,6,0.125,15,8,2,6,0,1,0,0,0,1,0
1802245,2018-02-24,5,271.400923554803,0,6,0.125,15,8,2,6,0,1,0,0,0,1,0
1802251,2018-02-25,1,60.2910060331361,0,7,-2.9625,14,8,2,7,0,1,0,0,0,1,0
1802252,2018-02-25,2,390.819528207244,0,7,-2.9625,14,8,2,7,0,1,0,0,0,1,0
1802253,2018-02-25,3,174.509606028217,0,7,-2.9625,14,8,2,7,0,1,0,0,0,1,0
1802254,2018-02-25,4,101.878885897188,0,7,-2.9625,14,8,2,7,0,1,0,0,0,1,0
1802255,2018-02-25,5,249.543387611877,0,7,-2.9625,14,8,2,7,0,1,0,0,0,1,0
1802261,2018-02-26,1,86.3075633753733,0,5,-1.5375,18,9,2,1,0,1,0,0,0,1,0
1802262,2018-02-26,2,228.550422356372,0,5,-1.5375,18,9,2,1,0,1,0,0,0,1,0
1802263,2018-02-26,3,62.7194880720277,0,5,-1.5375,18,9,2,1,0,1,0,0,0,1,0
1802264,2018-02-26,4,64.9506430795257,0,5,-1.5375,18,9,2,1,0,1,0,0,0,1,0
1802265,2018-02-26,5,211.624988296545,0,5,-1.5375,18,9,2,1,0,1,0,0,0,1,0
1802271,2018-02-27,1,66.9903015912322,0,6,-3.425,16,9,2,2,0,1,0,0,0,1,0
1802272,2018-02-27,2,219.872037080239,0,6,-3.425,16,9,2,2,0,1,0,0,0,1,0
1802273,2018-02-27,3,80.0520282741354,0,6,-3.425,16,9,2,2,0,1,0,0,0,1,0
1802274,2018-02-27,4,81.5433307466433,0,6,-3.425,16,9,2,2,0,1,0,0,0,1,0
1802275,2018-02-27,5,177.990111725936,0,6,-3.425,16,9,2,2,0,1,0,0,0,1,0
1802281,2018-02-28,1,98.7664662416456,0,5,-6.1375,16,9,2,3,0,1,0,0,1,0,0
1802282,2018-02-28,2,214.975245263105,0,5,-6.1375,16,9,2,3,0,1,0,0,1,0,0
1802283,2018-02-28,3,87.4021453051197,0,5,-6.1375,16,9,2,3,0,1,0,0,1,0,0
