id,Datum,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn
1805143,2018-05-14,109.487563951608,0,0,18.8875,11,20,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,18.8875,0.0,0.0
1805144,2018-05-14,53.6251718774275,0,0,18.8875,11,20,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,18.8875,0.0,0.0
1805145,2018-05-14,256.374272515731,0,0,18.8875,11,20,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,18.8875,0.0,0.0
1805151,2018-05-15,98.0353644636131,0,0,18.0,9,20,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,18.0,0.0,0.0
1805152,2018-05-15,317.256749063426,0,0,18.0,9,20,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,18.0,0.0,0.0
1805153,2018-05-15,128.242788342459,0,0,18.0,9,20,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,18.0,0.0,0.0
1805154,2018-05-15,57.3572122605313,0,0,18.0,9,20,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,18.0,0.0,0.0
1805155,2018-05-15,237.920001987091,0,0,18.0,9,20,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,18.0,0.0,0.0
1805161,2018-05-16,73.5620132092815,0,5,20.5625,13,20,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,20.5625,0.0,0.0
1805162,2018-05-16,290.487638319958,0,5,20.5625,13,20,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,20.5625,0.0,0.0
1805163,2018-05-16,117.19208049046,0,5,20.5625,13,20,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,20.5625,0.0,0.0
1805164,2018-05-16,37.6694699883667,0,5,20.5625,13,20,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,20.5625,0.0,0.0
1805165,2018-05-16,200.828305480515,0,5,20.5625,13,20,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,20.5625,0.0,0.0
1805171,2018-05-17,129.846043854855,0,3,15.2875,10,20,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,15.2875,0.0,0.0
1805172,2018-05-17,335.998442417482,0,3,15.2875,10,20,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,15.2875,0.0,0.0
1805173,2018-05-17,143.116719553358,0,3,15.2875,10,20,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,15.2875,0.0,0.0
1805174,2018-05-17,73.6990571896891,0,3,15.2875,10,20,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,15.2875,0.0,0.0
1805175,2018-05-17,208.662279549737,0,3,15.2875,10,20,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,15.2875,0.0,0.0
1805181,2018-05-18,127.204797376274,0,7,14.75,9,20,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,14.75,0.0,0.0
1805182,2018-05-18,287.728335701492,0,7,14.75,9,20,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,14.75,0.0,0.0
1805183,2018-05-18,128.828507929134,0,7,14.75,9,20,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,14.75,0.0,0.0
1805184,2018-05-18,68.1714940213294,0,7,14.75,9,20,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,14.75,0.0,0.0
1805185,2018-05-18,252.589701591671,0,7,14.75,9,20,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,14.75,0.0,0.0
1805191,2018-05-19,169.221578127274,0,6,14.9125,8,20,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,14.9125,0.0,0.0
1805192,2018-05-19,496.293121281773,0,6,14.9125,8,20,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,14.9125,0.0,0.0
1805193,2018-05-19,223.624171765277,0,6,14.9125,8,20,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,14.9125,0.0,0.0
1805194,2018-05-19,77.9819906254498,0,6,14.9125,8,20,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,14.9125,0.0,0.0
1805195,2018-05-19,325.731571782838,0,6,14.9125,8,20,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,14.9125,0.0,0.0
1805201,2018-05-20,107.80986732414,0,0,18.9,13,20,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,18.9,0.0,0.0
1805202,2018-05-20,612.504912138074,0,0,18.9,13,20,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,18.9,0.0,0.0
1805203,2018-05-20,305.100783157298,0,0,18.9,13,20,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,18.9,0.0,0.0
1805204,2018-05-20,65.4187870817839,0,0,18.9,13,20,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,18.9,0.0,0.0
1805205,2018-05-20,330.380607140183,0,0,18.9,13,20,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,18.9,0.0,0.0
1805221,2018-05-22,156.307236988041,0,0,20.325,13,21,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,20.325,0.0,0.0
1805222,2018-05-22,439.983048890548,0,0,20.325,13,21,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,20.325,0.0,0.0
1805223,2018-05-22,191.073379157625,0,0,20.325,13,21,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,20.325,0.0,0.0
1805224,2018-05-22,70.2272839676609,0,0,20.325,13,21,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,20.325,0.0,0.0
1805225,2018-05-22,246.919595782246,0,0,20.325,13,21,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,20.325,0.0,0.0
1805231,2018-05-23,109.786783071564,0,0,20.1625,10,21,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,20.1625,0.0,0.0
1805232,2018-05-23,377.171736527627,0,0,20.1625,10,21,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,20.1625,0.0,0.0
1805233,2018-05-23,169.755098557206,0,0,20.1625,10,21,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,20.1625,0.0,0.0
1805234,2018-05-23,73.4853551775741,0,0,20.1625,10,21,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,20.1625,0.0,0.0
1805235,2018-05-23,261.987888413387,0,0,20.1625,10,21,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,20.1625,0.0,0.0
1805241,2018-05-24,108.54624822638,0,0,20.35,15,21,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,20.35,0.0,0.0
1805242,2018-05-24,442.077053223315,0,0,20.35,15,21,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,20.35,0.0,0.0
1805243,2018-05-24,211.514459288962,0,0,20.35,15,21,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,20.35,0.0,0.0
1805244,2018-05-24,27.433725861826,0,0,20.35,15,21,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,20.35,0.0,0.0
1805245,2018-05-24,282.324748821077,0,0,20.35,15,21,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,20.35,0.0,0.0
1805251,2018-05-25,123.517143533616,0,0,19.775,16,21,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,19.775,0.0,0.0
1805252,2018-05-25,434.548805085972,0,0,19.775,16,21,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,19.775,0.0,0.0
1805253,2018-05-25,247.21864973227,0,0,19.775,16,21,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,19.775,0.0,0.0
1805254,2018-05-25,52.1670176955289,0,0,19.775,16,21,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,19.775,0.0,0.0
1805255,2018-05-25,263.537547106143,0,0,19.775,16,21,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,19.775,0.0,0.0
1805261,2018-05-26,152.999422087259,0,0,19.875,11,21,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,19.875,0.0,0.0
1805262,2018-05-26,576.159876838086,0,0,19.875,11,21,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,19.875,0.0,0.0
1805263,2018-05-26,311.407509119781,0,0,19.875,11,21,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,19.875,0.0,0.0
1805264,2018-05-26,85.097600524964,0,0,19.875,11,21,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,19.875,0.0,0.0
1805265,2018-05-26,256.302811541552,0,0,19.875,11,21,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,19.875,0.0,0.0
1805271,2018-05-27,99.6705421509629,0,7,16.425,12,21,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,16.425,0.0,0.0
1805272,2018-05-27,551.785889665344,0,7,16.425,12,21,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,16.425,0.0,0.0
1805273,2018-05-27,311.204724522649,0,7,16.425,12,21,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,16.425,0.0,0.0
1805274,2018-05-27,87.1009984834016,0,7,16.425,12,21,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,16.425,0.0,0.0
1805275,2018-05-27,296.455672065359,0,7,16.425,12,21,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,16.425,0.0,0.0
1805281,2018-05-28,157.41929138371,0,2,20.2125,10,22,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,20.2125,0.0,0.0
1805282,2018-05-28,327.612062095694,0,2,20.2125,10,22,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,20.2125,0.0,0.0
1805283,2018-05-28,162.439462643652,0,2,20.2125,10,22,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,20.2125,0.0,0.0
1805284,2018-05-28,37.9547198477045,0,2,20.2125,10,22,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,20.2125,0.0,0.0
1805285,2018-05-28,249.516309840441,0,2,20.2125,10,22,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,20.2125,0.0,0.0
1805291,2018-05-29,106.471684824603,0,0,23.4625,14,22,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,23.4625,0.0,0.0
1805292,2018-05-29,362.197879902027,0,0,23.4625,14,22,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,23.4625,0.0,0.0
1805293,2018-05-29,158.651320049942,0,0,23.4625,14,22,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,23.4625,0.0,0.0
1805294,2018-05-29,77.5184361046197,0,0,23.4625,14,22,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,23.4625,0.0,0.0
1805295,2018-05-29,245.468318245709,0,0,23.4625,14,22,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,23.4625,0.0,0.0
1805301,2018-05-30,112.241407941627,0,1,23.1875,11,22,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,23.1875,0.0,0.0
1805302,2018-05-30,311.095499034225,0,1,23.1875,11,22,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,23.1875,0.0,0.0
1805303,2018-05-30,160.3217968442,0,1,23.1875,11,22,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,23.1875,0.0,0.0
1805304,2018-05-30,60.5240997148559,0,1,23.1875,11,22,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,23.1875,0.0,0.0
1805305,2018-05-30,259.960133518037,0,1,23.1875,11,22,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,23.1875,0.0,0.0
1805311,2018-05-31,111.26691705832,0,0,21.8875,14,22,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,21.8875,0.0,0.0
1805312,2018-05-31,365.992856392316,0,0,21.8875,14,22,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,21.8875,0.0,0.0
1805313,2018-05-31,146.549349936418,0,0,21.8875,14,22,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,21.8875,0.0,0.0
1805314,2018-05-31,49.7546528574438,0,0,21.8875,14,22,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,21.8875,0.0,0.0
1805315,2018-05-31,270.054824412474,0,0,21.8875,14,22,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,21.8875,0.0,0.0
1806011,2018-06-01,171.352211320836,0,0,21.375,12,22,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,21.375,0.0
1806012,2018-06-01,391.076358799694,0,0,21.375,12,22,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,21.375,0.0
1806013,2018-06-01,196.04793646865,0,0,21.375,12,22,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,21.375,0.0
1806014,2018-06-01,72.5548403923688,0,0,21.375,12,22,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,21.375,0.0
1806015,2018-06-01,299.63206566763,0,0,21.375,12,22,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,21.375,0.0
1806021,2018-06-02,145.082493830242,0,1,22.8875,10,22,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,22.8875,0.0
1806022,2018-06-02,521.650312193202,0,1,22.8875,10,22,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,22.8875,0.0
1806023,2018-06-02,258.202812224251,0,1,22.8875,10,22,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,22.8875,0.0
1806024,2018-06-02,62.9124810333617,0,1,22.8875,10,22,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,22.8875,0.0
1806025,2018-06-02,340.519101625788,0,1,22.8875,10,22,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,22.8875,0.0
1806031,2018-06-03,78.971045287569,0,7,19.275,9,22,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.275,0.0
1806032,2018-06-03,464.730872024382,0,7,19.275,9,22,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.275,0.0
1806033,2018-06-03,275.442535237438,0,7,19.275,9,22,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.275,0.0
1806034,2018-06-03,70.1967187196386,0,7,19.275,9,22,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.275,0.0
1806035,2018-06-03,240.282735776938,0,7,19.275,9,22,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.275,0.0
1806041,2018-06-04,130.480133704068,0,5,19.25,14,23,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.25,0.0
1806042,2018-06-04,343.426223803643,0,5,19.25,14,23,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.25,0.0
1806043,2018-06-04,143.940547738714,0,5,19.25,14,23,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.25,0.0
1806044,2018-06-04,89.2729377064413,0,5,19.25,14,23,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.25,0.0
1806045,2018-06-04,255.7161632198,0,5,19.25,14,23,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.25,0.0
1806051,2018-06-05,149.0974286003,0,0,19.7,10,23,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.7,0.0
1806052,2018-06-05,356.788812174576,0,0,19.7,10,23,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.7,0.0
1806053,2018-06-05,104.71280919176,0,0,19.7,10,23,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.7,0.0
1806054,2018-06-05,90.8643276697758,0,0,19.7,10,23,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.7,0.0
1806055,2018-06-05,246.324696666008,0,0,19.7,10,23,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.7,0.0
1806061,2018-06-06,125.51279931351,0,0,22.15,14,23,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,22.15,0.0
1806062,2018-06-06,365.261136752151,0,0,22.15,14,23,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,22.15,0.0
1806063,2018-06-06,143.24052446027,0,0,22.15,14,23,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,22.15,0.0
1806064,2018-06-06,41.8644272812954,0,0,22.15,14,23,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,22.15,0.0
1806065,2018-06-06,315.690602059227,0,0,22.15,14,23,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,22.15,0.0
1806071,2018-06-07,130.135052932173,0,0,23.6875,10,23,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,23.6875,0.0
1806072,2018-06-07,356.370930301431,0,0,23.6875,10,23,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,23.6875,0.0
