id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn,Predicted_Umsatz
1904272,2019-04-27,,0,,5,16.408333333333335,16.2125,13.5,13,17,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,16.2125,0.0,0.0,432.23800171111446
1904281,2019-04-28,,0,,7,16.210833333333333,9.85,13.3,10,17,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,9.85,0.0,0.0,59.10091232370356
1904282,2019-04-28,,0,,7,16.013333333333332,9.85,13.1,10,17,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,9.85,0.0,0.0,459.6455518125233
1904283,2019-04-28,,0,,7,15.815833333333332,9.85,12.9,10,17,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,9.85,0.0,0.0,181.2206264756884
1904284,2019-04-28,,0,,7,15.618333333333334,9.85,12.7,10,17,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,9.85,0.0,0.0,131.35596229623883
1904285,2019-04-28,,0,,7,15.42083333333333,9.85,12.5,10,17,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,9.85,0.0,0.0,280.14624601302705
1904294,2019-04-29,,0,,3,15.400416666666668,13.6125,12.266666666666667,12,18,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,13.6125,0.0,0.0,71.80796057065153
1904293,2019-04-29,,0,,3,15.38,13.6125,12.033333333333331,12,18,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,13.6125,0.0,0.0,117.70095107221704
1904295,2019-04-29,,0,,3,15.359583333333331,13.6125,11.8,12,18,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,13.6125,0.0,0.0,247.88487149305573
1904291,2019-04-29,,0,,3,15.339166666666667,13.6125,11.566666666666666,12,18,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,13.6125,0.0,0.0,136.29471156189618
1904292,2019-04-29,,0,,3,15.31875,13.6125,11.333333333333334,12,18,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,13.6125,0.0,0.0,333.39961710500813
1904301,2019-04-30,,0,,6,15.31875,17.65,11.366666666666667,11,18,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,17.65,0.0,0.0,123.25191712797464
1904302,2019-04-30,,0,,6,15.31875,17.65,11.4,11,18,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,17.65,0.0,0.0,333.73862902014616
1904303,2019-04-30,,0,,6,15.31875,17.65,11.433333333333334,11,18,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,17.65,0.0,0.0,118.00453526830728
1904304,2019-04-30,,0,,6,15.31875,17.65,11.466666666666669,11,18,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,17.65,0.0,0.0,69.60539491533643
1904305,2019-04-30,,0,,6,15.318749999999998,17.65,11.5,11,18,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,17.65,0.0,0.0,246.51149381099017
1905021,2019-05-02,,0,,7,14.963333333333336,8.95,11.8,16,18,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,8.95,0.0,0.0,122.8657787472836
1905022,2019-05-02,,0,,7,14.607916666666666,8.95,12.1,16,18,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,8.95,0.0,0.0,315.46426046199633
1905023,2019-05-02,,0,,7,14.2525,8.95,12.4,16,18,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,8.95,0.0,0.0,117.41457629459491
1905024,2019-05-02,,0,,7,13.897083333333333,8.95,12.7,16,18,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,8.95,0.0,0.0,66.07988880767753
1905025,2019-05-02,,0,,7,13.541666666666664,8.95,13.0,16,18,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,8.95,0.0,0.0,256.65293124822597
1905034,2019-05-03,,0,,6,13.334583333333336,8.7625,13.066666666666666,18,18,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,8.7625,0.0,0.0,70.43374423733543
1905033,2019-05-03,,0,,6,13.1275,8.7625,13.133333333333333,18,18,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,8.7625,0.0,0.0,127.29373893061687
1905035,2019-05-03,,0,,6,12.920416666666666,8.7625,13.2,18,18,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,8.7625,0.0,0.0,290.52753782750585
1905031,2019-05-03,,0,,6,12.713333333333331,8.7625,13.266666666666667,18,18,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,8.7625,0.0,0.0,124.82896162765408
1905032,2019-05-03,,0,,6,12.506249999999998,8.7625,13.333333333333334,18,18,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,8.7625,0.0,0.0,343.78960570272363
1905041,2019-05-04,,0,,5,12.209166666666668,7.3,13.4,15,18,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,7.3,0.0,0.0,129.31098963019187
1905042,2019-05-04,,0,,5,11.912083333333332,7.3,13.466666666666669,15,18,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,7.3,0.0,0.0,410.66299069034665
1905043,2019-05-04,,0,,5,11.615,7.3,13.533333333333331,15,18,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,7.3,0.0,0.0,187.73743258472174
1905044,2019-05-04,,0,,5,11.317916666666664,7.3,13.6,15,18,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,7.3,0.0,0.0,84.83357274234407
1905045,2019-05-04,,0,,5,11.020833333333332,7.3,13.666666666666666,15,18,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,7.3,0.0,0.0,310.72965539418726
1905055,2019-05-05,,0,,5,11.04875,10.6875,13.833333333333334,15,18,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,10.6875,0.0,0.0,296.3047130285201
1905053,2019-05-05,,0,,5,11.076666666666664,10.6875,14.0,15,18,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,10.6875,0.0,0.0,168.08406874599189
1905054,2019-05-05,,0,,5,11.104583333333332,10.6875,14.166666666666666,15,18,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,10.6875,0.0,0.0,140.16379967159844
1905051,2019-05-05,,0,,5,11.1325,10.6875,14.333333333333334,15,18,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,10.6875,0.0,0.0,66.17750214746762
1905052,2019-05-05,,0,,5,11.160416666666666,10.6875,14.5,15,18,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,10.6875,0.0,0.0,503.03728575064616
1905061,2019-05-06,,0,,3,11.012083333333331,9.1625,14.7,18,19,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,9.1625,0.0,0.0,127.40419226720195
1905062,2019-05-06,,0,,3,10.86375,9.1625,14.9,18,19,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,9.1625,0.0,0.0,313.5706652460288
1905063,2019-05-06,,0,,3,10.715416666666666,9.1625,15.1,18,19,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,9.1625,0.0,0.0,135.03674031143677
1905064,2019-05-06,,0,,3,10.567083333333333,9.1625,15.3,18,19,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,9.1625,0.0,0.0,69.06104908911374
1905065,2019-05-06,,0,,3,10.418749999999998,9.1625,15.5,18,19,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,9.1625,0.0,0.0,268.8351686405789
1905074,2019-05-07,,0,,3,10.1525,9.6625,15.6,14,19,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,9.6625,0.0,0.0,74.51099673048472
1905073,2019-05-07,,0,,3,9.88625,9.6625,15.7,14,19,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,9.6625,0.0,0.0,115.04083469883753
1905075,2019-05-07,,0,,3,9.62,9.6625,15.8,14,19,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,9.6625,0.0,0.0,270.7295156762127
1905071,2019-05-07,,0,,3,9.35375,9.6625,15.9,14,19,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,9.6625,0.0,0.0,121.39643087561431
1905072,2019-05-07,,0,,3,9.0875,9.6625,16.0,14,19,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,9.6625,0.0,0.0,308.5376226235019
1905085,2019-05-08,,0,,6,9.21625,12.8125,15.733333333333333,8,19,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,12.8125,0.0,0.0,267.29699049420344
1905084,2019-05-08,,0,,6,9.345,12.8125,15.466666666666669,8,19,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,12.8125,0.0,0.0,71.89177429601361
1905081,2019-05-08,,0,,6,9.47375,12.8125,15.2,8,19,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,12.8125,0.0,0.0,121.15217745670537
1905082,2019-05-08,,0,,6,9.6025,12.8125,14.933333333333334,8,19,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,12.8125,0.0,0.0,318.49383166324066
1905083,2019-05-08,,0,,6,9.73125,12.8125,14.666666666666666,8,19,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,12.8125,0.0,0.0,110.09885694736528
1905094,2019-05-09,,0,,6,9.939166666666663,15.0,14.3,7,19,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,15.0,0.0,0.0,72.19326810461341
1905093,2019-05-09,,0,,6,10.147083333333333,15.0,13.933333333333334,7,19,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,15.0,0.0,0.0,113.14031912099495
1905095,2019-05-09,,0,,6,10.355,15.0,13.566666666666666,7,19,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,15.0,0.0,0.0,261.52055362158666
1905091,2019-05-09,,0,,6,10.562916666666666,15.0,13.2,7,19,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,15.0,0.0,0.0,131.16783411211136
1905092,2019-05-09,,0,,6,10.770833333333334,15.0,12.833333333333334,7,19,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,15.0,0.0,0.0,326.4765778980869
1905101,2019-05-10,,0,,7,10.87625,10.4625,12.7,11,19,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,10.4625,0.0,0.0,126.63127125087294
1905102,2019-05-10,,0,,7,10.981666666666666,10.4625,12.566666666666666,11,19,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,10.4625,0.0,0.0,336.7168969488843
1905104,2019-05-10,,0,,7,11.087083333333332,10.4625,12.433333333333334,11,19,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,10.4625,0.0,0.0,71.65167095097851
1905105,2019-05-10,,0,,7,11.1925,10.4625,12.3,11,19,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,10.4625,0.0,0.0,286.4448162645797
1905103,2019-05-10,,0,,7,11.297916666666667,10.4625,12.166666666666666,11,19,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,10.4625,0.0,0.0,122.73079976524944
1905111,2019-05-11,,0,,1,11.325833333333334,11.525,11.966666666666669,9,19,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,11.525,0.0,0.0,137.39467854152235
1905112,2019-05-11,,0,,1,11.35375,11.525,11.766666666666667,9,19,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,11.525,0.0,0.0,441.7281529654334
1905113,2019-05-11,,0,,1,11.381666666666666,11.525,11.566666666666666,9,19,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,11.525,0.0,0.0,198.69866774861484
1905114,2019-05-11,,0,,1,11.409583333333334,11.525,11.366666666666667,9,19,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,11.525,0.0,0.0,91.43894786681055
1905115,2019-05-11,,0,,1,11.4375,11.525,11.166666666666666,9,19,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,11.525,0.0,0.0,319.4204508613886
1905124,2019-05-12,,0,,1,11.565833333333332,13.0125,11.1,16,19,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,13.0125,0.0,0.0,150.107150975053
1905125,2019-05-12,,0,,1,11.694166666666668,13.0125,11.033333333333331,16,19,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,13.0125,0.0,0.0,302.0189740718385
1905123,2019-05-12,,0,,1,11.8225,13.0125,10.966666666666669,16,19,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,13.0125,0.0,0.0,175.78657005662785
1905121,2019-05-12,,0,,1,11.950833333333332,13.0125,10.9,16,19,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,13.0125,0.0,0.0,61.5339388390058
1905122,2019-05-12,,0,,1,12.079166666666667,13.0125,10.833333333333334,16,19,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,13.0125,0.0,0.0,489.877099706894
1905131,2019-05-13,,0,,1,12.180833333333334,12.7125,10.733333333333333,11,20,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,12.7125,0.0,0.0,138.31123522407762
1905132,2019-05-13,,0,,1,12.2825,12.7125,10.633333333333333,11,20,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,12.7125,0.0,0.0,321.7770766196711
1905133,2019-05-13,,0,,1,12.384166666666664,12.7125,10.533333333333331,11,20,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,12.7125,0.0,0.0,118.41078535316822
1905134,2019-05-13,,0,,1,12.485833333333334,12.7125,10.433333333333334,11,20,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,12.7125,0.0,0.0,76.09994871993496
1905135,2019-05-13,,0,,1,12.5875,12.7125,10.333333333333334,11,20,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,12.7125,0.0,0.0,251.35657572711958
1905145,2019-05-14,,0,,7,12.571666666666667,12.3375,10.366666666666667,9,20,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,12.3375,0.0,0.0,262.1996869966912
1905144,2019-05-14,,0,,7,12.555833333333334,12.3375,10.4,9,20,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,12.3375,0.0,0.0,75.11229403301371
1905143,2019-05-14,,0,,7,12.54,12.3375,10.433333333333334,9,20,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,12.3375,0.0,0.0,118.41804796154189
1905142,2019-05-14,,0,,7,12.524166666666668,12.3375,10.466666666666669,9,20,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,12.3375,0.0,0.0,315.7330548178539
1905141,2019-05-14,,0,,7,12.508333333333333,12.3375,10.5,9,20,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,12.3375,0.0,0.0,127.50825766419716
1905151,2019-05-15,,0,,2,12.471666666666668,13.9,10.633333333333333,11,20,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,13.9,0.0,0.0,127.89311188198492
1905152,2019-05-15,,0,,2,12.435,13.9,10.766666666666667,11,20,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,13.9,0.0,0.0,316.53654669929165
1905153,2019-05-15,,0,,2,12.398333333333332,13.9,10.9,11,20,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,13.9,0.0,0.0,119.52166927236142
1905154,2019-05-15,,0,,2,12.361666666666668,13.9,11.033333333333331,11,20,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,13.9,0.0,0.0,74.01687740442466
1905155,2019-05-15,,0,,2,12.325,13.9,11.166666666666666,11,20,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,13.9,0.0,0.0,256.784817742434
1905164,2019-05-16,,0,,7,12.392083333333334,12.475,11.3,15,20,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,12.475,0.0,0.0,72.865336920936
1905163,2019-05-16,,0,,7,12.459166666666668,12.475,11.433333333333334,15,20,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,12.475,0.0,0.0,116.85409516946133
1905165,2019-05-16,,0,,7,12.52625,12.475,11.566666666666666,15,20,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,12.475,0.0,0.0,255.24011184945522
1905161,2019-05-16,,0,,7,12.593333333333334,12.475,11.7,15,20,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,12.475,0.0,0.0,130.92600342775617
1905162,2019-05-16,,0,,7,12.660416666666666,12.475,11.833333333333334,15,20,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,12.475,0.0,0.0,314.1993389005266
1905171,2019-05-17,,0,,7,12.674583333333333,11.95,11.9,11,20,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,11.95,0.0,0.0,135.67905618038105
1905172,2019-05-17,,0,,7,12.68875,11.95,11.966666666666669,11,20,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,11.95,0.0,0.0,344.300280504012
1905173,2019-05-17,,0,,7,12.702916666666669,11.95,12.033333333333331,11,20,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,11.95,0.0,0.0,126.32698954774915
1905174,2019-05-17,,0,,7,12.717083333333331,11.95,12.1,11,20,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,11.95,0.0,0.0,74.48987784425096
1905175,2019-05-17,,0,,7,12.73125,11.95,12.166666666666666,11,20,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,11.95,0.0,0.0,294.5308874736961
1905184,2019-05-18,,0,,3,12.847083333333334,16.4875,12.066666666666666,13,20,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,16.4875,0.0,0.0,77.6922630364396
1905183,2019-05-18,,0,,3,12.962916666666668,16.4875,11.966666666666669,13,20,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,16.4875,0.0,0.0,198.32192792093446
1905185,2019-05-18,,0,,3,13.07875,16.4875,11.866666666666667,13,20,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,16.4875,0.0,0.0,318.6593964823688
1905181,2019-05-18,,0,,3,13.194583333333332,16.4875,11.766666666666667,13,20,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,16.4875,0.0,0.0,143.31705688787738
1905182,2019-05-18,,0,,3,13.310416666666669,16.4875,11.666666666666666,13,20,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,16.4875,0.0,0.0,432.37020063095724
