id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn,is_weekend,sin_Monat,cos_Monat,sin_Wochentag,cos_Wochentag
1905314,2019-05-31,,0,,7,14.535416666666666,18.85,11.0,14,22,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,18.85,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
1905315,2019-05-31,,0,,7,14.7125,18.85,11.0,14,22,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,18.85,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
1906013,2019-06-01,,0,,6,15.702083333333333,19.5625,11.833333333333334,15,22,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.5625,0.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1906012,2019-06-01,,0,,6,15.504166666666666,19.5625,11.666666666666666,15,22,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.5625,0.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1906015,2019-06-01,,0,,6,14.910416666666666,19.5625,11.166666666666666,15,22,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.5625,0.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1906014,2019-06-01,,0,,6,15.108333333333333,19.5625,11.333333333333334,15,22,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.5625,0.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1906011,2019-06-01,,0,,6,15.30625,19.5625,11.5,15,22,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.5625,0.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1906021,2019-06-02,,0,,2,16.005,24.35,11.666666666666666,8,22,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,24.35,0.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
1906022,2019-06-02,,0,,2,16.307916666666667,24.35,11.5,8,22,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,24.35,0.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
1906023,2019-06-02,,0,,2,16.610833333333332,24.35,11.333333333333334,8,22,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,24.35,0.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
1906024,2019-06-02,,0,,2,16.91375,24.35,11.166666666666666,8,22,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,24.35,0.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
1906025,2019-06-02,,0,,2,17.216666666666665,24.35,11.0,8,22,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,24.35,0.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
1906031,2019-06-03,,0,,6,18.425000000000004,22.225,11.0,12,23,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,22.225,0.0,0,1.2246467991473532e-16,-1.0,0.0,1.0
1906032,2019-06-03,,0,,6,18.727083333333333,22.225,11.0,12,23,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,22.225,0.0,0,1.2246467991473532e-16,-1.0,0.0,1.0
1906033,2019-06-03,,0,,6,18.122916666666665,22.225,11.0,12,23,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,22.225,0.0,0,1.2246467991473532e-16,-1.0,0.0,1.0
1906034,2019-06-03,,0,,6,17.51875,22.225,11.0,12,23,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,22.225,0.0,0,1.2246467991473532e-16,-1.0,0.0,1.0
1906035,2019-06-03,,0,,6,17.820833333333333,22.225,11.0,12,23,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,22.225,0.0,0,1.2246467991473532e-16,-1.0,0.0,1.0
1906041,2019-06-04,,0,,7,18.817083333333333,16.0625,11.066666666666666,10,23,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,16.0625,0.0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
1906042,2019-06-04,,0,,7,18.907083333333333,16.0625,11.133333333333333,10,23,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,16.0625,0.0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
1906043,2019-06-04,,0,,7,18.99708333333333,16.0625,11.2,10,23,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,16.0625,0.0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
1906044,2019-06-04,,0,,7,19.08708333333333,16.0625,11.266666666666667,10,23,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,16.0625,0.0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
1906045,2019-06-04,,0,,7,19.17708333333333,16.0625,11.333333333333334,10,23,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,16.0625,0.0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
1906052,2019-06-05,,0,,5,20.660416666666663,22.9125,11.666666666666666,11,23,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,22.9125,0.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
1906051,2019-06-05,,0,,5,20.36375,22.9125,11.6,11,23,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,22.9125,0.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
1906053,2019-06-05,,0,,5,20.067083333333336,22.9125,11.533333333333331,11,23,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,22.9125,0.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
1906055,2019-06-05,,0,,5,19.47375,22.9125,11.4,11,23,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,22.9125,0.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
1906054,2019-06-05,,0,,5,19.77041666666667,22.9125,11.466666666666669,11,23,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,22.9125,0.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
1906061,2019-06-06,,0,,6,20.68208333333333,19.5,11.633333333333333,13,23,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.5,0.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
1906062,2019-06-06,,0,,6,20.70375,19.5,11.6,13,23,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.5,0.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
1906063,2019-06-06,,0,,6,20.725416666666664,19.5,11.566666666666666,13,23,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.5,0.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
1906064,2019-06-06,,0,,6,20.74708333333333,19.5,11.533333333333331,13,23,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.5,0.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
1906065,2019-06-06,,0,,6,20.76875,19.5,11.5,13,23,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.5,0.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
1906071,2019-06-07,,0,,1,20.48708333333333,17.45,10.833333333333334,10,23,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,17.45,0.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
1906075,2019-06-07,,0,,1,20.5575,17.45,11.0,10,23,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,17.45,0.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
1906072,2019-06-07,,0,,1,20.416666666666668,17.45,10.666666666666666,10,23,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,17.45,0.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
1906074,2019-06-07,,0,,1,20.69833333333333,17.45,11.333333333333334,10,23,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,17.45,0.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
1906073,2019-06-07,,0,,1,20.62791666666667,17.45,11.166666666666666,10,23,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,17.45,0.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
1906083,2019-06-08,,0,,7,19.06458333333333,16.2375,11.5,13,23,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,16.2375,0.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1906082,2019-06-08,,0,,7,19.335,16.2375,11.333333333333334,13,23,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,16.2375,0.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1906085,2019-06-08,,0,,7,20.14625,16.2375,10.833333333333334,13,23,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,16.2375,0.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1906084,2019-06-08,,0,,7,19.875833333333333,16.2375,11.0,13,23,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,16.2375,0.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1906081,2019-06-08,,0,,7,19.605416666666667,16.2375,11.166666666666666,13,23,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,16.2375,0.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1906091,2019-06-09,,0,,5,18.94541666666667,18.65,11.433333333333334,10,23,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,18.65,0.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
1906092,2019-06-09,,0,,5,18.82625,18.65,11.366666666666667,10,23,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,18.65,0.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
1906093,2019-06-09,,0,,5,18.707083333333333,18.65,11.3,10,23,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,18.65,0.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
1906094,2019-06-09,,0,,5,18.587916666666665,18.65,11.233333333333333,10,23,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,18.65,0.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
1906095,2019-06-09,,0,,5,18.46875,18.65,11.166666666666666,10,23,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,18.65,0.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
1906101,2019-06-10,,0,,7,18.479166666666668,16.125,11.833333333333334,14,24,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,16.125,0.0,0,1.2246467991473532e-16,-1.0,0.0,1.0
1906102,2019-06-10,,0,,7,18.477083333333333,16.125,11.7,14,24,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,16.125,0.0,0,1.2246467991473532e-16,-1.0,0.0,1.0
1906103,2019-06-10,,0,,7,18.475,16.125,11.566666666666666,14,24,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,16.125,0.0,0,1.2246467991473532e-16,-1.0,0.0,1.0
1906104,2019-06-10,,0,,7,18.472916666666663,16.125,11.433333333333334,14,24,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,16.125,0.0,0,1.2246467991473532e-16,-1.0,0.0,1.0
1906105,2019-06-10,,0,,7,18.47083333333333,16.125,11.3,14,24,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,16.125,0.0,0,1.2246467991473532e-16,-1.0,0.0,1.0
1906111,2019-06-11,,0,,6,18.32,18.1375,11.666666666666666,6,24,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,18.1375,0.0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
1906112,2019-06-11,,0,,6,18.160833333333336,18.1375,11.5,6,24,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,18.1375,0.0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
1906113,2019-06-11,,0,,6,18.001666666666665,18.1375,11.333333333333334,6,24,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,18.1375,0.0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
1906114,2019-06-11,,0,,6,17.842499999999998,18.1375,11.166666666666666,6,24,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,18.1375,0.0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
1906115,2019-06-11,,0,,6,17.683333333333334,18.1375,11.0,6,24,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,18.1375,0.0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
1906123,2019-06-12,,0,,7,17.210416666666667,16.6625,10.5,10,24,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,16.6625,0.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
1906121,2019-06-12,,0,,7,17.305,16.6625,10.6,10,24,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,16.6625,0.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
1906124,2019-06-12,,0,,7,17.494166666666665,16.6625,10.8,10,24,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,16.6625,0.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
1906125,2019-06-12,,0,,7,17.58875,16.6625,10.9,10,24,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,16.6625,0.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
1906122,2019-06-12,,0,,7,17.399583333333332,16.6625,10.7,10,24,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,16.6625,0.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
1906131,2019-06-13,,0,,0,17.367916666666666,22.175,10.533333333333331,11,24,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,22.175,0.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
1906132,2019-06-13,,0,,0,17.52541666666667,22.175,10.566666666666666,11,24,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,22.175,0.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
1906133,2019-06-13,,0,,0,17.682916666666667,22.175,10.6,11,24,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,22.175,0.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
1906134,2019-06-13,,0,,0,17.840416666666666,22.175,10.633333333333333,11,24,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,22.175,0.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
1906135,2019-06-13,,0,,0,17.997916666666665,22.175,10.666666666666666,11,24,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,22.175,0.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
1906141,2019-06-14,,0,,5,18.442083333333336,22.9,10.4,9,24,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,22.9,0.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
1906142,2019-06-14,,0,,5,18.22,22.9,10.533333333333331,9,24,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,22.9,0.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
1906143,2019-06-14,,0,,5,18.664166666666667,22.9,10.266666666666667,9,24,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,22.9,0.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
1906144,2019-06-14,,0,,5,18.88625,22.9,10.133333333333333,9,24,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,22.9,0.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
1906145,2019-06-14,,0,,5,19.10833333333333,22.9,10.0,9,24,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,22.9,0.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
1906151,2019-06-15,,0,,7,19.05,18.2125,10.266666666666667,12,24,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,18.2125,0.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1906155,2019-06-15,,0,,7,19.06458333333333,18.2125,10.2,12,24,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,18.2125,0.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1906152,2019-06-15,,0,,7,19.035416666666663,18.2125,10.333333333333334,12,24,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,18.2125,0.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1906154,2019-06-15,,0,,7,19.09375,18.2125,10.066666666666666,12,24,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,18.2125,0.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1906153,2019-06-15,,0,,7,19.079166666666666,18.2125,10.133333333333333,12,24,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,18.2125,0.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1906161,2019-06-16,,0,,6,19.60375,20.3875,9.533333333333331,8,24,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,20.3875,0.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
1906162,2019-06-16,,0,,6,19.745833333333334,20.3875,9.333333333333334,8,24,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,20.3875,0.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
1906163,2019-06-16,,0,,6,19.461666666666662,20.3875,9.733333333333333,8,24,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,20.3875,0.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
1906164,2019-06-16,,0,,6,19.1775,20.3875,10.133333333333333,8,24,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,20.3875,0.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
1906165,2019-06-16,,0,,6,19.319583333333338,20.3875,9.933333333333334,8,24,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,20.3875,0.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
1906171,2019-06-17,,0,,3,19.870416666666664,21.875,9.433333333333334,9,25,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,21.875,0.0,0,1.2246467991473532e-16,-1.0,0.0,1.0
