id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn
1905223,2019-05-22,,0,,6,14.69375,12.1,11.666666666666666,15,21,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,12.1,0.0,0.0
1905224,2019-05-22,,0,,6,14.68125,12.1,11.666666666666666,15,21,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,12.1,0.0,0.0
1905225,2019-05-22,,0,,6,14.66875,12.1,11.666666666666666,15,21,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,12.1,0.0,0.0
1905231,2019-05-23,,0,,5,14.878333333333334,18.2375,11.633333333333333,10,21,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,18.2375,0.0,0.0
1905232,2019-05-23,,0,,5,15.087916666666668,18.2375,11.6,10,21,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,18.2375,0.0,0.0
1905233,2019-05-23,,0,,5,15.2975,18.2375,11.566666666666666,10,21,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,18.2375,0.0,0.0
1905234,2019-05-23,,0,,5,15.507083333333334,18.2375,11.533333333333331,10,21,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,18.2375,0.0,0.0
1905235,2019-05-23,,0,,5,15.716666666666669,18.2375,11.5,10,21,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,18.2375,0.0,0.0
1905245,2019-05-24,,0,,2,15.780833333333334,18.4125,11.633333333333333,17,21,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,18.4125,0.0,0.0
1905244,2019-05-24,,0,,2,15.845,18.4125,11.766666666666667,17,21,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,18.4125,0.0,0.0
1905241,2019-05-24,,0,,2,15.909166666666666,18.4125,11.9,17,21,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,18.4125,0.0,0.0
1905242,2019-05-24,,0,,2,15.973333333333334,18.4125,12.033333333333331,17,21,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,18.4125,0.0,0.0
1905243,2019-05-24,,0,,2,16.0375,18.4125,12.166666666666666,17,21,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,18.4125,0.0,0.0
1905251,2019-05-25,,0,,7,16.014166666666668,13.5375,12.233333333333333,14,21,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,13.5375,0.0,0.0
1905252,2019-05-25,,0,,7,15.990833333333336,13.5375,12.3,14,21,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,13.5375,0.0,0.0
1905253,2019-05-25,,0,,7,15.9675,13.5375,12.366666666666667,14,21,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,13.5375,0.0,0.0
1905254,2019-05-25,,0,,7,15.944166666666668,13.5375,12.433333333333334,14,21,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,13.5375,0.0,0.0
1905255,2019-05-25,,0,,7,15.920833333333333,13.5375,12.5,14,21,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,13.5375,0.0,0.0
1905265,2019-05-26,,0,,7,15.814583333333331,13.625,12.533333333333331,10,21,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,13.625,0.0,0.0
1905264,2019-05-26,,0,,7,15.708333333333334,13.625,12.566666666666666,10,21,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,13.625,0.0,0.0
1905261,2019-05-26,,0,,7,15.602083333333333,13.625,12.6,10,21,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,13.625,0.0,0.0
1905262,2019-05-26,,0,,7,15.495833333333334,13.625,12.633333333333333,10,21,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,13.625,0.0,0.0
1905263,2019-05-26,,0,,7,15.389583333333333,13.625,12.666666666666666,10,21,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,13.625,0.0,0.0
1905271,2019-05-27,,0,,6,15.350833333333334,15.2625,12.766666666666667,13,22,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,15.2625,0.0,0.0
1905272,2019-05-27,,0,,6,15.312083333333334,15.2625,12.866666666666667,13,22,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,15.2625,0.0,0.0
1905273,2019-05-27,,0,,6,15.273333333333332,15.2625,12.966666666666669,13,22,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,15.2625,0.0,0.0
1905274,2019-05-27,,0,,6,15.234583333333331,15.2625,13.066666666666666,13,22,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,15.2625,0.0,0.0
1905275,2019-05-27,,0,,6,15.195833333333333,15.2625,13.166666666666666,13,22,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,15.2625,0.0,0.0
1905285,2019-05-28,,0,,6,15.23125,13.1625,13.066666666666666,12,22,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,13.1625,0.0,0.0
1905284,2019-05-28,,0,,6,15.266666666666667,13.1625,12.966666666666669,12,22,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,13.1625,0.0,0.0
1905283,2019-05-28,,0,,6,15.302083333333334,13.1625,12.866666666666667,12,22,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,13.1625,0.0,0.0
1905281,2019-05-28,,0,,6,15.3375,13.1625,12.766666666666667,12,22,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,13.1625,0.0,0.0
1905282,2019-05-28,,0,,6,15.372916666666669,13.1625,12.666666666666666,12,22,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,13.1625,0.0,0.0
1905291,2019-05-29,,0,,3,15.210416666666667,13.3625,12.6,8,22,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,13.3625,0.0,0.0
1905292,2019-05-29,,0,,3,15.047916666666667,13.3625,12.533333333333331,8,22,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,13.3625,0.0,0.0
1905293,2019-05-29,,0,,3,14.885416666666666,13.3625,12.466666666666669,8,22,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,13.3625,0.0,0.0
1905294,2019-05-29,,0,,3,14.722916666666666,13.3625,12.4,8,22,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,13.3625,0.0,0.0
1905295,2019-05-29,,0,,3,14.560416666666669,13.3625,12.333333333333334,8,22,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,13.3625,0.0,0.0
1905305,2019-05-30,,0,,7,14.41375,14.0125,12.066666666666666,9,22,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,14.0125,0.0,0.0
1905304,2019-05-30,,0,,7,14.267083333333334,14.0125,11.8,9,22,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,14.0125,0.0,0.0
1905301,2019-05-30,,0,,7,14.120416666666667,14.0125,11.533333333333331,9,22,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,14.0125,0.0,0.0
1905302,2019-05-30,,0,,7,13.97375,14.0125,11.266666666666667,9,22,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,14.0125,0.0,0.0
1905303,2019-05-30,,0,,7,13.82708333333333,14.0125,11.0,9,22,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,14.0125,0.0,0.0
1905311,2019-05-31,,0,,7,14.004166666666666,18.85,11.0,14,22,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,18.85,0.0,0.0
1905312,2019-05-31,,0,,7,14.18125,18.85,11.0,14,22,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,18.85,0.0,0.0
1905313,2019-05-31,,0,,7,14.358333333333333,18.85,11.0,14,22,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,18.85,0.0,0.0
1905314,2019-05-31,,0,,7,14.535416666666666,18.85,11.0,14,22,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,18.85,0.0,0.0
1905315,2019-05-31,,0,,7,14.7125,18.85,11.0,14,22,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,18.85,0.0,0.0
1906015,2019-06-01,,0,,6,14.910416666666666,19.5625,11.166666666666666,15,22,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.5625,0.0
1906014,2019-06-01,,0,,6,15.108333333333333,19.5625,11.333333333333334,15,22,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.5625,0.0
1906011,2019-06-01,,0,,6,15.30625,19.5625,11.5,15,22,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.5625,0.0
1906012,2019-06-01,,0,,6,15.504166666666666,19.5625,11.666666666666666,15,22,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.5625,0.0
1906013,2019-06-01,,0,,6,15.702083333333333,19.5625,11.833333333333334,15,22,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.5625,0.0
1906021,2019-06-02,,0,,2,16.005,24.35,11.666666666666666,8,22,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,24.35,0.0
1906022,2019-06-02,,0,,2,16.307916666666667,24.35,11.5,8,22,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,24.35,0.0
1906023,2019-06-02,,0,,2,16.610833333333332,24.35,11.333333333333334,8,22,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,24.35,0.0
1906024,2019-06-02,,0,,2,16.91375,24.35,11.166666666666666,8,22,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,24.35,0.0
1906025,2019-06-02,,0,,2,17.216666666666665,24.35,11.0,8,22,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,24.35,0.0
1906034,2019-06-03,,0,,6,17.51875,22.225,11.0,12,23,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,22.225,0.0
1906035,2019-06-03,,0,,6,17.820833333333333,22.225,11.0,12,23,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,22.225,0.0
1906033,2019-06-03,,0,,6,18.122916666666665,22.225,11.0,12,23,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,22.225,0.0
1906031,2019-06-03,,0,,6,18.425000000000004,22.225,11.0,12,23,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,22.225,0.0
1906032,2019-06-03,,0,,6,18.727083333333333,22.225,11.0,12,23,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,22.225,0.0
1906041,2019-06-04,,0,,7,18.817083333333333,16.0625,11.066666666666666,10,23,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,16.0625,0.0
1906042,2019-06-04,,0,,7,18.907083333333333,16.0625,11.133333333333333,10,23,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,16.0625,0.0
1906043,2019-06-04,,0,,7,18.99708333333333,16.0625,11.2,10,23,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,16.0625,0.0
1906044,2019-06-04,,0,,7,19.08708333333333,16.0625,11.266666666666667,10,23,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,16.0625,0.0
1906045,2019-06-04,,0,,7,19.17708333333333,16.0625,11.333333333333334,10,23,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,16.0625,0.0
1906055,2019-06-05,,0,,5,19.47375,22.9125,11.4,11,23,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,22.9125,0.0
1906054,2019-06-05,,0,,5,19.77041666666667,22.9125,11.466666666666669,11,23,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,22.9125,0.0
1906053,2019-06-05,,0,,5,20.067083333333336,22.9125,11.533333333333331,11,23,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,22.9125,0.0
1906051,2019-06-05,,0,,5,20.36375,22.9125,11.6,11,23,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,22.9125,0.0
1906052,2019-06-05,,0,,5,20.660416666666663,22.9125,11.666666666666666,11,23,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,22.9125,0.0
1906061,2019-06-06,,0,,6,20.68208333333333,19.5,11.633333333333333,13,23,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.5,0.0
1906062,2019-06-06,,0,,6,20.70375,19.5,11.6,13,23,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.5,0.0
1906063,2019-06-06,,0,,6,20.725416666666664,19.5,11.566666666666666,13,23,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.5,0.0
1906064,2019-06-06,,0,,6,20.74708333333333,19.5,11.533333333333331,13,23,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.5,0.0
1906065,2019-06-06,,0,,6,20.76875,19.5,11.5,13,23,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.5,0.0
1906074,2019-06-07,,0,,1,20.69833333333333,17.45,11.333333333333334,10,23,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,17.45,0.0
1906073,2019-06-07,,0,,1,20.62791666666667,17.45,11.166666666666666,10,23,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,17.45,0.0
1906075,2019-06-07,,0,,1,20.5575,17.45,11.0,10,23,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,17.45,0.0
1906071,2019-06-07,,0,,1,20.48708333333333,17.45,10.833333333333334,10,23,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,17.45,0.0
1906072,2019-06-07,,0,,1,20.416666666666668,17.45,10.666666666666666,10,23,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,17.45,0.0
1906085,2019-06-08,,0,,7,20.14625,16.2375,10.833333333333334,13,23,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,16.2375,0.0
1906084,2019-06-08,,0,,7,19.875833333333333,16.2375,11.0,13,23,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,16.2375,0.0
1906081,2019-06-08,,0,,7,19.605416666666667,16.2375,11.166666666666666,13,23,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,16.2375,0.0
1906082,2019-06-08,,0,,7,19.335,16.2375,11.333333333333334,13,23,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,16.2375,0.0
1906083,2019-06-08,,0,,7,19.06458333333333,16.2375,11.5,13,23,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,16.2375,0.0
1906091,2019-06-09,,0,,5,18.94541666666667,18.65,11.433333333333334,10,23,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,18.65,0.0
1906092,2019-06-09,,0,,5,18.82625,18.65,11.366666666666667,10,23,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,18.65,0.0
1906093,2019-06-09,,0,,5,18.707083333333333,18.65,11.3,10,23,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,18.65,0.0
1906094,2019-06-09,,0,,5,18.587916666666665,18.65,11.233333333333333,10,23,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,18.65,0.0
1906095,2019-06-09,,0,,5,18.46875,18.65,11.166666666666666,10,23,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,18.65,0.0
1906105,2019-06-10,,0,,7,18.47083333333333,16.125,11.3,14,24,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,16.125,0.0
1906104,2019-06-10,,0,,7,18.472916666666663,16.125,11.433333333333334,14,24,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,16.125,0.0
1906103,2019-06-10,,0,,7,18.475,16.125,11.566666666666666,14,24,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,16.125,0.0
1906102,2019-06-10,,0,,7,18.477083333333333,16.125,11.7,14,24,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,16.125,0.0
1906101,2019-06-10,,0,,7,18.479166666666668,16.125,11.833333333333334,14,24,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,16.125,0.0
1906111,2019-06-11,,0,,6,18.32,18.1375,11.666666666666666,6,24,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,18.1375,0.0
1906112,2019-06-11,,0,,6,18.160833333333336,18.1375,11.5,6,24,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,18.1375,0.0
1906113,2019-06-11,,0,,6,18.001666666666665,18.1375,11.333333333333334,6,24,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,18.1375,0.0
1906114,2019-06-11,,0,,6,17.842499999999998,18.1375,11.166666666666666,6,24,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,18.1375,0.0
1906115,2019-06-11,,0,,6,17.683333333333334,18.1375,11.0,6,24,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,18.1375,0.0
1906125,2019-06-12,,0,,7,17.58875,16.6625,10.9,10,24,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,16.6625,0.0
1906124,2019-06-12,,0,,7,17.494166666666665,16.6625,10.8,10,24,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,16.6625,0.0
1906122,2019-06-12,,0,,7,17.399583333333332,16.6625,10.7,10,24,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,16.6625,0.0
1906121,2019-06-12,,0,,7,17.305,16.6625,10.6,10,24,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,16.6625,0.0
