id,Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Woche,Monat,Wochentag,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,is_weekend,sin_Monat,cos_Monat,sin_Wochentag,cos_Wochentag,Umsatz_pred
1905094,2019-05-09,4,,0,6,15.0,7,19,5,4,0,2,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,65.09403
1905095,2019-05-09,5,,0,6,15.0,7,19,5,4,0,2,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,245.4481
1905101,2019-05-10,1,,0,7,10.4625,11,19,5,5,0,2,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,122.43527
1905102,2019-05-10,2,,0,7,10.4625,11,19,5,5,0,2,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,306.976
1905103,2019-05-10,3,,0,7,10.4625,11,19,5,5,0,2,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,115.38979
1905104,2019-05-10,4,,0,7,10.4625,11,19,5,5,0,2,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,68.53119
1905105,2019-05-10,5,,0,7,10.4625,11,19,5,5,0,2,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,257.11105
1905111,2019-05-11,1,,0,1,11.525,9,19,5,6,0,2,0,0,0,1,0,1,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,118.32263
1905112,2019-05-11,2,,0,1,11.525,9,19,5,6,0,2,0,0,0,1,0,1,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,443.9801
1905113,2019-05-11,3,,0,1,11.525,9,19,5,6,0,2,0,0,0,1,0,1,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,177.18497
1905114,2019-05-11,4,,0,1,11.525,9,19,5,6,0,2,0,0,0,1,0,1,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,72.78404
1905115,2019-05-11,5,,0,1,11.525,9,19,5,6,0,2,0,0,0,1,0,1,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,285.97913
1905121,2019-05-12,1,,0,1,13.0125,16,19,5,7,0,2,0,0,1,0,0,1,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,61.72524
1905122,2019-05-12,2,,0,1,13.0125,16,19,5,7,0,2,0,0,1,0,0,1,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,488.5794
1905123,2019-05-12,3,,0,1,13.0125,16,19,5,7,0,2,0,0,1,0,0,1,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,167.09282
1905124,2019-05-12,4,,0,1,13.0125,16,19,5,7,0,2,0,0,1,0,0,1,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,123.96735
1905125,2019-05-12,5,,0,1,13.0125,16,19,5,7,0,2,0,0,1,0,0,1,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,320.5896
1905131,2019-05-13,1,,0,1,12.7125,11,20,5,1,0,2,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,133.7174
1905132,2019-05-13,2,,0,1,12.7125,11,20,5,1,0,2,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,308.4823
1905133,2019-05-13,3,,0,1,12.7125,11,20,5,1,0,2,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,107.49788
1905134,2019-05-13,4,,0,1,12.7125,11,20,5,1,0,2,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,64.26501
1905135,2019-05-13,5,,0,1,12.7125,11,20,5,1,0,2,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,239.98274
1905141,2019-05-14,1,,0,7,12.3375,9,20,5,2,0,2,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,111.53595
1905142,2019-05-14,2,,0,7,12.3375,9,20,5,2,0,2,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,318.07214
1905143,2019-05-14,3,,0,7,12.3375,9,20,5,2,0,2,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,120.91239
1905144,2019-05-14,4,,0,7,12.3375,9,20,5,2,0,2,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,74.009705
1905145,2019-05-14,5,,0,7,12.3375,9,20,5,2,0,2,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,239.68901
1905151,2019-05-15,1,,0,2,13.9,11,20,5,3,0,2,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,116.25972
1905152,2019-05-15,2,,0,2,13.9,11,20,5,3,0,2,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,315.6276
1905153,2019-05-15,3,,0,2,13.9,11,20,5,3,0,2,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,114.81673
1905154,2019-05-15,4,,0,2,13.9,11,20,5,3,0,2,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,60.885754
1905155,2019-05-15,5,,0,2,13.9,11,20,5,3,0,2,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,247.55714
1905161,2019-05-16,1,,0,7,12.475,15,20,5,4,0,2,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,118.26186
1905162,2019-05-16,2,,0,7,12.475,15,20,5,4,0,2,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,301.95798
1905163,2019-05-16,3,,0,7,12.475,15,20,5,4,0,2,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,112.51208
1905164,2019-05-16,4,,0,7,12.475,15,20,5,4,0,2,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,65.69861
1905165,2019-05-16,5,,0,7,12.475,15,20,5,4,0,2,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,244.57845
1905171,2019-05-17,1,,0,7,11.95,11,20,5,5,0,2,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,131.51875
1905172,2019-05-17,2,,0,7,11.95,11,20,5,5,0,2,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,335.9912
1905173,2019-05-17,3,,0,7,11.95,11,20,5,5,0,2,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,128.81847
1905174,2019-05-17,4,,0,7,11.95,11,20,5,5,0,2,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,70.87686
1905175,2019-05-17,5,,0,7,11.95,11,20,5,5,0,2,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,248.43394
1905181,2019-05-18,1,,0,3,16.4875,13,20,5,6,0,2,0,0,1,0,0,1,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,134.99226
1905182,2019-05-18,2,,0,3,16.4875,13,20,5,6,0,2,0,0,1,0,0,1,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,462.65283
1905183,2019-05-18,3,,0,3,16.4875,13,20,5,6,0,2,0,0,1,0,0,1,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,189.87628
1905184,2019-05-18,4,,0,3,16.4875,13,20,5,6,0,2,0,0,1,0,0,1,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,61.79574
1905185,2019-05-18,5,,0,3,16.4875,13,20,5,6,0,2,0,0,1,0,0,1,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,269.81897
1905191,2019-05-19,1,,0,4,14.2375,12,20,5,7,0,2,0,0,1,0,0,1,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,65.32687
1905192,2019-05-19,2,,0,4,14.2375,12,20,5,7,0,2,0,0,1,0,0,1,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,489.5463
1905193,2019-05-19,3,,0,4,14.2375,12,20,5,7,0,2,0,0,1,0,0,1,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,186.64088
1905194,2019-05-19,4,,0,4,14.2375,12,20,5,7,0,2,0,0,1,0,0,1,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,105.51998
1905195,2019-05-19,5,,0,4,14.2375,12,20,5,7,0,2,0,0,1,0,0,1,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,311.0054
1905201,2019-05-20,1,,0,3,16.8125,9,21,5,1,0,2,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,132.65797
1905202,2019-05-20,2,,0,3,16.8125,9,21,5,1,0,2,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,319.59644
1905203,2019-05-20,3,,0,3,16.8125,9,21,5,1,0,2,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,113.4708
1905204,2019-05-20,4,,0,3,16.8125,9,21,5,1,0,2,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,65.35428
1905205,2019-05-20,5,,0,3,16.8125,9,21,5,1,0,2,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,225.23865
1905211,2019-05-21,1,,0,7,16.425,10,21,5,2,0,2,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,112.88379
1905212,2019-05-21,2,,0,7,16.425,10,21,5,2,0,2,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,292.05942
1905213,2019-05-21,3,,0,7,16.425,10,21,5,2,0,2,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,110.11231
1905214,2019-05-21,4,,0,7,16.425,10,21,5,2,0,2,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,69.57577
1905215,2019-05-21,5,,0,7,16.425,10,21,5,2,0,2,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,240.01588
1905221,2019-05-22,1,,0,6,12.1,15,21,5,3,0,2,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,106.94607
1905222,2019-05-22,2,,0,6,12.1,15,21,5,3,0,2,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,284.68027
1905223,2019-05-22,3,,0,6,12.1,15,21,5,3,0,2,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,107.60477
1905224,2019-05-22,4,,0,6,12.1,15,21,5,3,0,2,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,66.020004
1905225,2019-05-22,5,,0,6,12.1,15,21,5,3,0,2,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,247.3507
1905231,2019-05-23,1,,0,5,18.2375,10,21,5,4,0,2,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,136.13168
1905232,2019-05-23,2,,0,5,18.2375,10,21,5,4,0,2,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,332.73474
1905233,2019-05-23,3,,0,5,18.2375,10,21,5,4,0,2,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,126.99633
1905234,2019-05-23,4,,0,5,18.2375,10,21,5,4,0,2,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,64.546455
1905235,2019-05-23,5,,0,5,18.2375,10,21,5,4,0,2,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,246.77287
1905241,2019-05-24,1,,0,2,18.4125,17,21,5,5,0,2,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,131.33527
1905242,2019-05-24,2,,0,2,18.4125,17,21,5,5,0,2,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,347.66418
1905243,2019-05-24,3,,0,2,18.4125,17,21,5,5,0,2,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,129.41756
1905244,2019-05-24,4,,0,2,18.4125,17,21,5,5,0,2,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,68.13815
1905245,2019-05-24,5,,0,2,18.4125,17,21,5,5,0,2,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,260.99924
1905251,2019-05-25,1,,0,7,13.5375,14,21,5,6,0,2,0,0,0,1,0,1,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,130.88411
1905252,2019-05-25,2,,0,7,13.5375,14,21,5,6,0,2,0,0,0,1,0,1,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,436.60364
1905253,2019-05-25,3,,0,7,13.5375,14,21,5,6,0,2,0,0,0,1,0,1,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,170.60725
1905254,2019-05-25,4,,0,7,13.5375,14,21,5,6,0,2,0,0,0,1,0,1,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,71.10008
1905255,2019-05-25,5,,0,7,13.5375,14,21,5,6,0,2,0,0,0,1,0,1,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,284.03186
1905261,2019-05-26,1,,0,7,13.625,10,21,5,7,0,2,0,0,0,1,0,1,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,67.55919
1905262,2019-05-26,2,,0,7,13.625,10,21,5,7,0,2,0,0,0,1,0,1,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,469.5639
1905263,2019-05-26,3,,0,7,13.625,10,21,5,7,0,2,0,0,0,1,0,1,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,177.0687
1905264,2019-05-26,4,,0,7,13.625,10,21,5,7,0,2,0,0,0,1,0,1,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,105.68509
1905265,2019-05-26,5,,0,7,13.625,10,21,5,7,0,2,0,0,0,1,0,1,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,308.92804
1905271,2019-05-27,1,,0,6,15.2625,13,22,5,1,0,2,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,138.10257
1905272,2019-05-27,2,,0,6,15.2625,13,22,5,1,0,2,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,324.07782
1905273,2019-05-27,3,,0,6,15.2625,13,22,5,1,0,2,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,123.53877
1905274,2019-05-27,4,,0,6,15.2625,13,22,5,1,0,2,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,70.42145
1905275,2019-05-27,5,,0,6,15.2625,13,22,5,1,0,2,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,225.02592
1905281,2019-05-28,1,,0,6,13.1625,12,22,5,2,0,2,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,114.5293
1905282,2019-05-28,2,,0,6,13.1625,12,22,5,2,0,2,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,321.67773
1905283,2019-05-28,3,,0,6,13.1625,12,22,5,2,0,2,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,123.19972
1905284,2019-05-28,4,,0,6,13.1625,12,22,5,2,0,2,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,71.757484
1905285,2019-05-28,5,,0,6,13.1625,12,22,5,2,0,2,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,241.39919
1905291,2019-05-29,1,,0,3,13.3625,8,22,5,3,0,2,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,128.42125
1905292,2019-05-29,2,,0,3,13.3625,8,22,5,3,0,2,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,319.28754
1905293,2019-05-29,3,,0,3,13.3625,8,22,5,3,0,2,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,122.05476
1905294,2019-05-29,4,,0,3,13.3625,8,22,5,3,0,2,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,68.47631
1905295,2019-05-29,5,,0,3,13.3625,8,22,5,3,0,2,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,258.70703
1905301,2019-05-30,1,,0,7,14.0125,9,22,5,4,0,2,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,121.77446
1905302,2019-05-30,2,,0,7,14.0125,9,22,5,4,0,2,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,295.58786
1905303,2019-05-30,3,,0,7,14.0125,9,22,5,4,0,2,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,114.11113
1905304,2019-05-30,4,,0,7,14.0125,9,22,5,4,0,2,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,66.86876
1905305,2019-05-30,5,,0,7,14.0125,9,22,5,4,0,2,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,250.54443
1905311,2019-05-31,1,,0,7,18.85,14,22,5,5,0,2,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,132.74065
1905312,2019-05-31,2,,0,7,18.85,14,22,5,5,0,2,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,347.56256
1905313,2019-05-31,3,,0,7,18.85,14,22,5,5,0,2,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,127.89639
1905314,2019-05-31,4,,0,7,18.85,14,22,5,5,0,2,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,62.781326
1905315,2019-05-31,5,,0,7,18.85,14,22,5,5,0,2,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,244.73996
1906011,2019-06-01,1,,0,6,19.5625,15,22,6,6,0,2,0,1,0,0,0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,146.34138
1906012,2019-06-01,2,,0,6,19.5625,15,22,6,6,0,2,0,1,0,0,0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,524.9731
1906013,2019-06-01,3,,0,6,19.5625,15,22,6,6,0,2,0,1,0,0,0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,217.66945
1906014,2019-06-01,4,,0,6,19.5625,15,22,6,6,0,2,0,1,0,0,0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,61.031685
1906015,2019-06-01,5,,0,6,19.5625,15,22,6,6,0,2,0,1,0,0,0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,299.20383
1906021,2019-06-02,1,,0,2,24.35,8,22,6,7,0,2,0,0,1,0,0,1,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,63.635784
1906022,2019-06-02,2,,0,2,24.35,8,22,6,7,0,2,0,0,1,0,0,1,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,517.979
1906023,2019-06-02,3,,0,2,24.35,8,22,6,7,0,2,0,0,1,0,0,1,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,222.77666
1906024,2019-06-02,4,,0,2,24.35,8,22,6,7,0,2,0,0,1,0,0,1,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,65.40098
1906025,2019-06-02,5,,0,2,24.35,8,22,6,7,0,2,0,0,1,0,0,1,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,287.25906
1906031,2019-06-03,1,,0,6,22.225,12,23,6,1,0,2,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,145.2747
1906032,2019-06-03,2,,0,6,22.225,12,23,6,1,0,2,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,393.74725
1906033,2019-06-03,3,,0,6,22.225,12,23,6,1,0,2,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,141.76721
1906034,2019-06-03,4,,0,6,22.225,12,23,6,1,0,2,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,66.643265
1906035,2019-06-03,5,,0,6,22.225,12,23,6,1,0,2,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,235.4008
1906041,2019-06-04,1,,0,7,16.0625,10,23,6,2,0,2,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,115.41658
1906042,2019-06-04,2,,0,7,16.0625,10,23,6,2,0,2,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,336.67413
1906043,2019-06-04,3,,0,7,16.0625,10,23,6,2,0,2,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,124.537
1906044,2019-06-04,4,,0,7,16.0625,10,23,6,2,0,2,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,75.62283
1906045,2019-06-04,5,,0,7,16.0625,10,23,6,2,0,2,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,258.10785
1906051,2019-06-05,1,,0,5,22.9125,11,23,6,3,0,2,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,124.33969
1906052,2019-06-05,2,,0,5,22.9125,11,23,6,3,0,2,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,364.96622
1906053,2019-06-05,3,,0,5,22.9125,11,23,6,3,0,2,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,117.81523
1906054,2019-06-05,4,,0,5,22.9125,11,23,6,3,0,2,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,61.85026
1906055,2019-06-05,5,,0,5,22.9125,11,23,6,3,0,2,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,257.95575
1906061,2019-06-06,1,,0,6,19.5,13,23,6,4,0,2,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,136.0909
1906062,2019-06-06,2,,0,6,19.5,13,23,6,4,0,2,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,371.42535
1906063,2019-06-06,3,,0,6,19.5,13,23,6,4,0,2,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,126.47014
1906064,2019-06-06,4,,0,6,19.5,13,23,6,4,0,2,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,63.133175
1906065,2019-06-06,5,,0,6,19.5,13,23,6,4,0,2,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,263.837
1906071,2019-06-07,1,,0,1,17.45,10,23,6,5,0,2,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,125.91356
1906072,2019-06-07,2,,0,1,17.45,10,23,6,5,0,2,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,366.2094
1906073,2019-06-07,3,,0,1,17.45,10,23,6,5,0,2,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,128.63089
1906074,2019-06-07,4,,0,1,17.45,10,23,6,5,0,2,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,61.725113
1906075,2019-06-07,5,,0,1,17.45,10,23,6,5,0,2,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,275.70535
1906081,2019-06-08,1,,0,7,16.2375,13,23,6,6,0,2,0,0,0,1,0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,151.48717
1906082,2019-06-08,2,,0,7,16.2375,13,23,6,6,0,2,0,0,0,1,0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,510.29782
1906083,2019-06-08,3,,0,7,16.2375,13,23,6,6,0,2,0,0,0,1,0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,205.18748
1906084,2019-06-08,4,,0,7,16.2375,13,23,6,6,0,2,0,0,0,1,0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,73.040405
1906085,2019-06-08,5,,0,7,16.2375,13,23,6,6,0,2,0,0,0,1,0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,297.9596
1906091,2019-06-09,1,,0,5,18.65,10,23,6,7,0,2,0,0,0,1,0,1,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,69.72904
1906092,2019-06-09,2,,0,5,18.65,10,23,6,7,0,2,0,0,0,1,0,1,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,523.96686
1906093,2019-06-09,3,,0,5,18.65,10,23,6,7,0,2,0,0,0,1,0,1,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,213.74707
1906094,2019-06-09,4,,0,5,18.65,10,23,6,7,0,2,0,0,0,1,0,1,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,88.3578
