id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn,is_weekend,sin_Monat,cos_Monat,sin_Wochentag,cos_Wochentag
1810264,2018-10-26,,0,,7,11.016493363636364,10.325,14.133333333333333,9,43,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,10.325,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
1810261,2018-10-26,,0,,7,10.995963060606062,10.325,14.233333333333333,9,43,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,10.325,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
1810265,2018-10-26,,0,,7,11.05755396969697,10.325,13.933333333333334,9,43,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,10.325,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
1810263,2018-10-26,,0,,7,11.037023666666668,10.325,14.033333333333331,9,43,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,10.325,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
1810271,2018-10-27,,0,,7,10.802667606060606,5.8375,14.433333333333334,13,43,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,5.8375,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
1810272,2018-10-27,,0,,7,10.629902454545457,5.8375,14.533333333333331,13,43,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,5.8375,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
1810273,2018-10-27,,0,,7,10.457137303030304,5.8375,14.633333333333333,13,43,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,5.8375,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
1810274,2018-10-27,,0,,7,10.284372151515152,5.8375,14.733333333333333,13,43,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,5.8375,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
1810275,2018-10-27,,0,,7,10.111607,5.8375,14.833333333333334,13,43,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,5.8375,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
1810281,2018-10-28,,0,,2,9.927857,5.5875,14.833333333333334,14,43,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,5.5875,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
1810282,2018-10-28,,0,,2,9.744107,5.5875,14.833333333333334,14,43,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,5.5875,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
1810283,2018-10-28,,0,,2,9.560357,5.5875,14.833333333333334,14,43,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,5.5875,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
1810284,2018-10-28,,0,,2,9.376607,5.5875,14.833333333333334,14,43,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,5.5875,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
1810285,2018-10-28,,0,,2,9.192857,5.5875,14.833333333333334,14,43,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,5.5875,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
1810293,2018-10-29,,0,,7,8.432440333333334,7.3625,13.833333333333334,17,44,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,7.3625,0,-0.8660254037844386,0.5000000000000001,0.0,1.0
1810292,2018-10-29,,0,,7,8.584523666666666,7.3625,14.033333333333331,17,44,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,7.3625,0,-0.8660254037844386,0.5000000000000001,0.0,1.0
1810295,2018-10-29,,0,,7,9.040773666666666,7.3625,14.633333333333333,17,44,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,7.3625,0,-0.8660254037844386,0.5000000000000001,0.0,1.0
1810294,2018-10-29,,0,,7,8.888690333333333,7.3625,14.433333333333334,17,44,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,7.3625,0,-0.8660254037844386,0.5000000000000001,0.0,1.0
1810291,2018-10-29,,0,,7,8.736607,7.3625,14.233333333333333,17,44,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,7.3625,0,-0.8660254037844386,0.5000000000000001,0.0,1.0
1810301,2018-10-30,,0,,7,8.4417856,10.6375,13.833333333333334,11,44,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,10.6375,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
1810302,2018-10-30,,0,,7,8.451130866666666,10.6375,13.833333333333334,11,44,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,10.6375,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
1810303,2018-10-30,,0,,7,8.460476133333334,10.6375,13.833333333333334,11,44,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,10.6375,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
1810304,2018-10-30,,0,,7,8.469821399999999,10.6375,13.833333333333334,11,44,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,10.6375,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
1810305,2018-10-30,,0,,7,8.479166666666666,10.6375,13.833333333333334,11,44,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,10.6375,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
1811013,2018-11-01,,0,,5,8.625833333333333,11.725,11.966666666666669,8,44,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,11.725,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
1811011,2018-11-01,,0,,5,8.579166666666667,11.725,12.0,8,44,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,11.725,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
1811012,2018-11-01,,0,,5,8.559166666666666,11.725,12.366666666666667,8,44,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,11.725,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
1811015,2018-11-01,,0,,5,8.519166666666667,11.725,13.1,8,44,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,11.725,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
1811016,2018-11-01,,0,,5,8.499166666666666,11.725,13.466666666666669,8,44,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,11.725,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
1811014,2018-11-01,,0,,5,8.539166666666665,11.725,12.733333333333333,8,44,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,11.725,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
1811021,2018-11-02,,0,,6,8.6375,10.675,12.066666666666666,12,44,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,10.675,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
1811022,2018-11-02,,0,,6,8.649166666666666,10.675,12.166666666666666,12,44,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,10.675,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
1811023,2018-11-02,,0,,6,8.660833333333333,10.675,12.266666666666667,12,44,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,10.675,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
1811024,2018-11-02,,0,,6,8.672500000000001,10.675,12.366666666666667,12,44,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,10.675,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
1811025,2018-11-02,,0,,6,8.83375,10.675,12.333333333333334,12,44,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,10.675,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
1811026,2018-11-02,,0,,6,8.995,10.675,12.3,12,44,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,10.675,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
1811035,2018-11-03,,0,,0,9.28125,8.7,11.5,5,44,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,8.7,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
1811034,2018-11-03,,0,,0,9.5925,8.7,10.6,5,44,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,8.7,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
1811031,2018-11-03,,0,,0,9.48875,8.7,10.9,5,44,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,8.7,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
1811036,2018-11-03,,0,,0,9.185833333333337,8.7,11.766666666666667,5,44,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,8.7,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
1811033,2018-11-03,,0,,0,9.090416666666666,8.7,12.033333333333331,5,44,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,8.7,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
1811032,2018-11-03,,0,,0,9.385,8.7,11.2,5,44,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,8.7,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
1811044,2018-11-04,,0,,8,9.854583333333332,8.225,8.8,5,44,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,8.225,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
1811045,2018-11-04,,0,,8,9.680416666666668,8.225,10.3,5,44,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,8.225,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
1811041,2018-11-04,,0,,8,9.768333333333333,8.225,10.0,5,44,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,8.225,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
1811042,2018-11-04,,0,,8,9.797083333333331,8.225,9.6,5,44,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,8.225,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
1811043,2018-11-04,,0,,8,9.825833333333334,8.225,9.2,5,44,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,8.225,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
1811046,2018-11-04,,0,,8,9.883333333333333,8.225,8.4,5,44,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,8.225,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
1811052,2018-11-05,,0,,8,9.955,10.4125,7.366666666666666,6,45,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,10.4125,0,-0.5000000000000004,0.8660254037844384,0.0,1.0
1811053,2018-11-05,,0,,8,9.947499999999998,10.4125,7.2,6,45,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,10.4125,0,-0.5000000000000004,0.8660254037844384,0.0,1.0
1811051,2018-11-05,,0,,8,9.9625,10.4125,7.533333333333333,6,45,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,10.4125,0,-0.5000000000000004,0.8660254037844384,0.0,1.0
1811055,2018-11-05,,0,,8,9.984999999999998,10.4125,8.033333333333333,6,45,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,10.4125,0,-0.5000000000000004,0.8660254037844384,0.0,1.0
1811056,2018-11-05,,0,,8,9.9775,10.4125,7.866666666666666,6,45,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,10.4125,0,-0.5000000000000004,0.8660254037844384,0.0,1.0
1811054,2018-11-05,,0,,8,9.97,10.4125,7.7,6,45,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,10.4125,0,-0.5000000000000004,0.8660254037844384,0.0,1.0
1811061,2018-11-06,,0,,7,9.84125,8.5375,7.1,5,45,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,8.5375,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
1811062,2018-11-06,,0,,7,9.735,8.5375,7.0,5,45,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,8.5375,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
1811063,2018-11-06,,0,,7,9.62875,8.5375,6.9,5,45,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,8.5375,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
1811064,2018-11-06,,0,,7,9.5225,8.5375,6.8,5,45,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,8.5375,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
1811065,2018-11-06,,0,,7,9.416249999999998,8.5375,6.7,5,45,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,8.5375,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
1811066,2018-11-06,,0,,7,9.31,8.5375,6.6,5,45,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,8.5375,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
1811073,2018-11-07,,0,,1,9.3925,11.0875,5.0,4,45,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,11.0875,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
1811071,2018-11-07,,0,,1,9.37875,11.0875,5.266666666666667,4,45,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,11.0875,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
1811072,2018-11-07,,0,,1,9.365,11.0875,5.533333333333333,4,45,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,11.0875,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
1811075,2018-11-07,,0,,1,9.3375,11.0875,6.066666666666666,4,45,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,11.0875,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
1811076,2018-11-07,,0,,1,9.32375,11.0875,6.333333333333333,4,45,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,11.0875,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
1811074,2018-11-07,,0,,1,9.35125,11.0875,5.8,4,45,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,11.0875,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
1811081,2018-11-08,,0,,6,9.49,11.625,5.066666666666666,7,45,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,11.625,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
1811082,2018-11-08,,0,,6,9.5875,11.625,5.133333333333334,7,45,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,11.625,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
1811083,2018-11-08,,0,,6,9.685,11.625,5.2,7,45,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,11.625,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
1811084,2018-11-08,,0,,6,9.7825,11.625,5.266666666666667,7,45,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,11.625,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
1811085,2018-11-08,,0,,6,9.88,11.625,5.333333333333333,7,45,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,11.625,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
1811086,2018-11-08,,0,,6,9.9775,11.625,5.4,7,45,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,11.625,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
1811092,2018-11-09,,0,,7,10.156666666666666,9.3,5.566666666666666,6,45,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,9.3,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
1811093,2018-11-09,,0,,7,10.1925,9.3,5.6,6,45,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,9.3,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
1811091,2018-11-09,,0,,7,10.120833333333334,9.3,5.533333333333333,6,45,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,9.3,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
1811095,2018-11-09,,0,,7,10.013333333333332,9.3,5.433333333333334,6,45,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,9.3,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
1811096,2018-11-09,,0,,7,10.049166666666668,9.3,5.466666666666667,6,45,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,9.3,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
1811094,2018-11-09,,0,,7,10.085,9.3,5.5,6,45,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,9.3,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
1811101,2018-11-10,,0,,7,10.22625,11.425,5.666666666666667,8,45,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,11.425,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
1811102,2018-11-10,,0,,7,10.26,11.425,5.733333333333333,8,45,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,11.425,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
1811103,2018-11-10,,0,,7,10.29375,11.425,5.8,8,45,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,11.425,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
1811104,2018-11-10,,0,,7,10.327500000000002,11.425,5.866666666666666,8,45,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,11.425,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
