id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn
1806134,2018-06-13,43.9344371578242,0,207.11260593227723,7,19.75791666666667,16.4,10.433333333333334,14,24,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,16.4,0.0
1806131,2018-06-13,139.415611673776,0,207.0710009965037,7,19.515,16.4,10.566666666666666,14,24,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,16.4,0.0
1806132,2018-06-13,338.919467418708,0,216.055664109244,7,19.27208333333333,16.4,10.7,14,24,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,16.4,0.0
1806133,2018-06-13,107.792959647247,0,210.75785045487385,7,19.029166666666665,16.4,10.833333333333334,14,24,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,16.4,0.0
1806141,2018-06-14,185.371307862245,0,215.2451104838795,5,18.967916666666664,20.9,10.866666666666667,10,24,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,20.9,0.0
1806142,2018-06-14,332.550472010635,0,220.8590555583318,5,18.90666666666667,20.9,10.9,10,24,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,20.9,0.0
1806143,2018-06-14,107.136270934862,0,216.6771920470264,5,18.84541666666667,20.9,10.933333333333334,10,24,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,20.9,0.0
1806144,2018-06-14,48.2218243781613,0,213.8358675658143,5,18.784166666666668,20.9,10.966666666666669,10,24,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,20.9,0.0
1806145,2018-06-14,232.553710596851,0,210.73813307680467,5,18.722916666666663,20.9,11.0,10,24,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,20.9,0.0
1806155,2018-06-15,280.704349405747,0,213.5358525268819,4,18.625833333333333,19.2,11.0,7,24,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.2,0.0
1806154,2018-06-15,51.7287558724867,0,196.2745792419848,4,18.52875,19.2,11.0,7,24,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.2,0.0
1806153,2018-06-15,149.625140704425,0,192.6389698338656,4,18.43166666666667,19.2,11.0,7,24,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.2,0.0
1806151,2018-06-15,178.358896719133,0,197.18798921436215,4,18.33458333333333,19.2,11.0,7,24,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.2,0.0
1806152,2018-06-15,345.017350890347,0,197.7682049376265,4,18.2375,19.2,11.0,7,24,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.2,0.0
1806161,2018-06-16,165.240825926878,1,199.99047054306703,5,18.311666666666667,21.325,10.966666666666669,7,24,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,21.325,0.0
1806162,2018-06-16,536.452348266225,1,201.43083769981857,5,18.38583333333333,21.325,10.933333333333334,7,24,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,21.325,0.0
1806163,2018-06-16,249.755999609154,1,202.56100918578457,5,18.46,21.325,10.9,7,24,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,21.325,0.0
1806164,2018-06-16,79.9425697031279,1,201.6465100810616,5,18.534166666666668,21.325,10.866666666666667,7,24,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,21.325,0.0
1806165,2018-06-16,209.362082944004,1,198.75947672741407,5,18.60833333333333,21.325,10.833333333333334,7,24,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,21.325,0.0
1806175,2018-06-17,351.208968634828,1,202.46870556494787,5,18.600416666666664,18.275,10.733333333333333,12,24,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,18.275,0.0
1806173,2018-06-17,301.987694387114,1,210.9594178889216,5,18.592499999999998,18.275,10.633333333333333,12,24,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,18.275,0.0
1806174,2018-06-17,105.970913596347,1,208.90546941433252,5,18.58458333333333,18.275,10.533333333333331,12,24,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,18.275,0.0
1806171,2018-06-17,131.774736746731,1,202.36435897302349,5,18.576666666666664,18.275,10.433333333333334,12,24,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,18.275,0.0
1806172,2018-06-17,561.16613003467,1,216.6906804966273,5,18.56875,18.275,10.333333333333334,12,24,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,18.275,0.0
1806181,2018-06-18,150.60898110442,1,217.76926698935569,7,18.64625,17.6375,10.233333333333333,9,25,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,17.6375,0.0
1806182,2018-06-18,453.773846005242,1,221.9196195345536,7,18.72375,17.6375,10.133333333333333,9,25,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,17.6375,0.0
1806183,2018-06-18,183.905575463908,1,224.00008120789303,7,18.80125,17.6375,10.033333333333331,9,25,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,17.6375,0.0
1806184,2018-06-18,52.4623142900464,1,223.29336064764908,7,18.87875,17.6375,9.933333333333334,9,25,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,17.6375,0.0
1806185,2018-06-18,368.908774188599,1,225.1751769512959,7,18.95625,17.6375,9.833333333333334,9,25,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,17.6375,0.0
1806193,2018-06-19,167.94911352995,1,220.3933809901231,3,19.05083333333333,19.2375,9.9,16,25,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.2375,0.0
1806195,2018-06-19,271.817641139495,1,227.9894877895121,3,19.145416666666662,19.2375,9.966666666666669,16,25,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.2375,0.0
1806194,2018-06-19,47.8861290193053,1,224.9385050343631,3,19.24,19.2375,10.033333333333331,16,25,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.2375,0.0
1806192,2018-06-19,439.387692233904,1,228.28744586153627,3,19.33458333333333,19.2375,10.1,16,25,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.2375,0.0
1806191,2018-06-19,134.103229549554,1,229.16445485827987,3,19.429166666666667,19.2375,10.166666666666666,16,25,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.2375,0.0
1806201,2018-06-20,187.760363692391,1,229.24409005261808,3,19.52083333333333,23.65,10.266666666666667,13,25,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,23.65,0.0
1806202,2018-06-20,438.20673354481,1,232.76596543709056,3,19.6125,23.65,10.366666666666667,13,25,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,23.65,0.0
1806203,2018-06-20,178.485146197655,1,235.14426127918367,3,19.704166666666666,23.65,10.466666666666669,13,25,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,23.65,0.0
1806204,2018-06-20,68.6435116412585,1,235.8249841879536,3,19.79583333333333,23.65,10.566666666666666,13,25,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,23.65,0.0
1806205,2018-06-20,329.991266466933,1,239.0729027169563,3,19.8875,23.65,10.666666666666666,13,25,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,23.65,0.0
1806215,2018-06-21,301.074413373322,1,239.7519048492088,7,19.632916666666667,11.5625,10.933333333333334,15,25,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,11.5625,0.0
1806213,2018-06-21,165.510528887169,1,243.54463061636488,7,19.37833333333333,11.5625,11.2,15,25,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,11.5625,0.0
1806214,2018-06-21,50.3503164926632,1,240.23546980930612,7,19.12375,11.5625,11.466666666666669,15,25,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,11.5625,0.0
1806211,2018-06-21,137.380800589863,1,238.8695332716638,7,18.869166666666665,11.5625,11.733333333333333,15,25,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,11.5625,0.0
1806212,2018-06-21,425.408065202863,1,241.5492237487477,7,18.61458333333333,11.5625,12.0,15,25,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,11.5625,0.0
1806221,2018-06-22,173.94005241559,1,241.83919796503807,5,18.422916666666666,15.575,12.433333333333334,20,25,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,15.575,0.0
1806222,2018-06-22,443.18009337283,1,238.7301228019249,5,18.23125,15.575,12.866666666666667,20,25,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,15.575,0.0
1806223,2018-06-22,205.270413262478,1,237.2472699237024,5,18.039583333333333,15.575,13.3,20,25,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,15.575,0.0
1806224,2018-06-22,62.6581464475431,1,236.67112248184955,5,17.847916666666663,15.575,13.733333333333333,20,25,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,15.575,0.0
1806225,2018-06-22,349.50958339019,1,241.34270583005576,5,17.65625,15.575,14.166666666666666,20,25,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,15.575,0.0
1806234,2018-06-23,49.884049264678,1,231.29854185105077,7,17.52375,14.3,14.366666666666667,18,25,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,14.3,0.0
1806235,2018-06-23,662.369320660577,1,243.3112627268329,7,17.39125,14.3,14.566666666666666,18,25,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,14.3,0.0
1806232,2018-06-23,706.424379766017,1,263.3263782658218,7,17.258750000000003,14.3,14.766666666666667,18,25,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,14.3,0.0
1806231,2018-06-23,228.688308197952,1,266.5568306475292,7,17.126250000000002,14.3,14.966666666666669,18,25,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,14.3,0.0
1806233,2018-06-23,339.700511154661,1,259.1746433515289,7,16.99375,14.3,15.166666666666666,18,25,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,14.3,0.0
1806245,2018-06-24,275.941582346904,1,263.3523967262784,6,16.947083333333335,16.2375,15.2,10,25,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,16.2375,0.0
1806241,2018-06-24,96.8397776549712,1,251.454594447936,6,16.900416666666665,16.2375,15.233333333333333,10,25,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,16.2375,0.0
1806242,2018-06-24,579.887614059894,1,264.6539957344689,6,16.853749999999998,16.2375,15.266666666666667,10,25,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,16.2375,0.0
1806243,2018-06-24,312.533160106558,1,273.32302392835265,6,16.80708333333333,16.2375,15.3,10,25,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,16.2375,0.0
1806244,2018-06-24,68.6194271147451,1,263.3133790258908,6,16.760416666666668,16.2375,15.333333333333334,10,25,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,16.2375,0.0
1806253,2018-06-25,124.50607695454,0,261.8652778067105,6,16.691666666666666,17.175,15.233333333333333,13,26,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,17.175,0.0
1806254,2018-06-25,66.9436917796958,0,255.03614616138384,6,16.622916666666665,17.175,15.133333333333333,13,26,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,17.175,0.0
1806251,2018-06-25,147.963260084348,0,258.3720505302186,6,16.554166666666667,17.175,15.033333333333331,13,26,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,17.175,0.0
1806252,2018-06-25,384.640828386969,0,256.5471550686541,6,16.485416666666666,17.175,14.933333333333334,13,26,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,17.175,0.0
1806255,2018-06-25,230.864354449729,0,259.7725258986599,6,16.416666666666668,17.175,14.833333333333334,13,26,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,17.175,0.0
1806265,2018-06-26,413.524339016232,0,267.297991742788,3,16.2975,20.075,14.6,6,26,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,20.075,0.0
1806264,2018-06-26,54.5490530559365,0,254.50940239315884,3,16.178333333333335,20.075,14.366666666666667,6,26,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,20.075,0.0
1806261,2018-06-26,126.72717073825,0,252.784136544512,3,16.059166666666666,20.075,14.133333333333333,6,26,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,20.075,0.0
1806262,2018-06-26,353.735951524532,0,262.28721787395443,3,15.94,20.075,13.9,6,26,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,20.075,0.0
1806263,2018-06-26,187.471226496696,0,257.53654987494656,3,15.820833333333333,20.075,13.666666666666666,6,26,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,20.075,0.0
1806271,2018-06-27,98.3742739147763,0,250.7798785596617,0,16.169166666666666,22.0125,13.533333333333331,11,26,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,22.0125,0.0
1806272,2018-06-27,381.327351816437,0,257.973772657304,0,16.5175,22.0125,13.4,11,26,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,22.0125,0.0
1806273,2018-06-27,176.520124844737,0,262.1794329357064,0,16.865833333333335,22.0125,13.266666666666667,11,26,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,22.0125,0.0
1806274,2018-06-27,52.5737491532418,0,259.3525312211524,0,17.214166666666664,22.0125,13.133333333333333,11,26,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,22.0125,0.0
1806275,2018-06-27,237.797068733578,0,253.0988313388429,0,17.5625,22.0125,13.0,11,26,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,22.0125,0.0
1806285,2018-06-28,266.230348521234,0,256.17517454236435,0,17.78083333333333,22.125,12.633333333333333,9,26,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,22.125,0.0
1806284,2018-06-28,62.5161339241154,0,243.48637589407383,0,17.999166666666664,22.125,12.266666666666667,9,26,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,22.125,0.0
1806283,2018-06-28,172.553305766358,0,242.3958056442032,0,18.217500000000005,22.125,11.9,9,26,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,22.125,0.0
1806282,2018-06-28,351.533391493667,0,252.024980479074,0,18.43583333333333,22.125,11.533333333333331,9,26,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,22.125,0.0
1806281,2018-06-28,153.222912713889,0,245.48209145653064,0,18.654166666666665,22.125,11.166666666666666,9,26,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,22.125,0.0
1806291,2018-06-29,124.38040536437,0,247.9653033265204,0,18.90583333333333,21.85,11.066666666666666,15,26,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,21.85,0.0
1806292,2018-06-29,359.496198524693,0,237.8695325886576,0,19.1575,21.85,10.966666666666669,15,26,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,21.85,0.0
1806293,2018-06-29,181.430705919947,0,220.36974346045525,0,19.409166666666668,21.85,10.866666666666667,15,26,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,21.85,0.0
1806294,2018-06-29,70.8616229090274,0,215.10885395082445,0,19.660833333333336,21.85,10.766666666666667,15,26,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,21.85,0.0
1806295,2018-06-29,301.333621469614,0,213.8299576279895,0,19.912500000000005,21.85,10.666666666666666,15,26,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,21.85,0.0
1806305,2018-06-30,372.572022832728,0,217.0509723108503,0,20.079166666666666,21.2375,10.666666666666666,10,26,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,21.2375,0.0
1806304,2018-06-30,72.286780825535,0,216.23253908320245,0,20.245833333333334,21.2375,10.666666666666666,10,26,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,21.2375,0.0
1806303,2018-06-30,236.663786945788,0,204.7917448460656,0,20.4125,21.2375,10.666666666666666,10,26,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,21.2375,0.0
1806302,2018-06-30,535.33212121073,0,212.21837688287133,0,20.579166666666666,21.2375,10.666666666666666,10,26,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,21.2375,0.0
1806301,2018-06-30,162.619063596716,0,215.35169809893705,0,20.745833333333334,21.2375,10.666666666666666,10,26,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,21.2375,0.0
1807011,2018-07-01,106.398295888854,0,214.7481053967475,0,20.87541666666667,21.0625,10.633333333333333,12,26,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,21.0625,0.0
1807012,2018-07-01,573.487146326335,0,231.6328872149688,0,21.005000000000003,21.0625,10.6,12,26,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,21.0625,0.0
1807013,2018-07-01,263.897681363429,0,235.4973679242715,0,21.13458333333333,21.0625,10.566666666666666,12,26,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,21.0625,0.0
1807014,2018-07-01,70.8375760573994,0,225.03725951328585,0,21.264166666666668,21.0625,10.533333333333331,12,26,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,21.0625,0.0
1807015,2018-07-01,313.693570417633,0,227.79823337888263,0,21.39375,21.0625,10.5,12,26,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,21.0625,0.0
1807025,2018-07-02,299.485142926572,0,223.9969268425606,0,21.475416666666668,22.525,10.666666666666666,11,27,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,22.525,0.0
1807024,2018-07-02,52.4171126523355,0,223.9258621624406,0,21.55708333333333,22.525,10.833333333333334,11,27,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,22.525,0.0
1807023,2018-07-02,191.103060628223,0,226.07172515877303,0,21.63875,22.525,11.0,11,27,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,22.525,0.0
